Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857203,150,,Aggregated,36.900000,2.700000,10,11,12,13,46,50,55,65,140,220,220,5882,436,10,15.3589369204419,4.915709003398661,219.04691500094486,14169.475178510711
1763857204,150,,Aggregated,36.600000,2.900000,10,11,12,13,46,50,55,65,140,220,220,5926,438,10,15.365230843576091,4.915709003398661,219.04691500094486,14186.138710766116
1763857205,150,,Aggregated,36.600000,2.900000,10,11,12,13,46,50,55,65,140,220,220,5954,438,10,15.340641476660803,4.915709003398661,219.04691500094486,14213.041484716157
1763857206,150,,Aggregated,37.300000,2.700000,10,11,12,13,44,50,55,65,140,220,220,5991,441,10,15.310790009689725,4.915709003398661,219.04691500094486,14193.017860123518
1763857207,150,,Aggregated,36.700000,2.400000,10,11,12,13,46,50,55,65,120,220,220,6038,443,10,15.314720339023857,4.915709003398661,219.04691500094486,14170.64077509109
1763857208,150,,Aggregated,35.400000,2.200000,10,11,12,13,45,50,55,65,120,220,220,6066,445,10,15.295511068092084,4.915709003398661,219.04691500094486,14188.429442795912
1763857209,150,,Aggregated,37.900000,2.400000,10,11,12,13,43,50,54,65,120,220,220,6106,448,10,15.2642363439337,4.915709003398661,219.04691500094486,14239.6937438585
1763857210,150,,Aggregated,37.900000,2.400000,10,11,12,13,43,50,54,65,120,220,220,6142,451,10,15.25750838994522,4.915709003398661,219.04691500094486,14220.971019211984
1763857211,150,,Aggregated,36.300000,2.200000,10,11,12,13,44,50,54,65,120,220,220,6180,451,10,15.256493326381465,4.915709003398661,219.04691500094486,14231.360194174757
1763857212,150,,Aggregated,36.600000,2.300000,10,11,12,13,44,50,54,64,120,220,220,6226,454,10,15.245438871186055,4.915709003398661,219.04691500094486,14241.660456151621
1763857213,150,,Aggregated,37.100000,2.000000,10,11,12,13,43,50,54,64,120,220,220,6261,455,10,15.229034437476384,4.915709003398661,219.04691500094486,14237.292924452962
1763857214,150,,Aggregated,38.000000,1.900000,10,11,12,13,43,50,54,64,120,220,220,6296,456,10,15.210124500638177,4.915709003398661,219.04691500094486,14225.309561626429
1763857215,150,,Aggregated,37.800000,1.900000,10,11,12,13,42,50,54,64,120,220,220,6339,459,10,15.185877532899458,4.915709003398661,219.04691500094486,14248.809591418205
1763857216,150,,Aggregated,37.000000,1.800000,10,11,12,13,42,50,54,64,120,220,220,6367,465,10,15.189371527727705,4.915709003398661,219.04691500094486,14240.00785299199
1763857217,150,,Aggregated,38.400000,2.100000,10,11,12,13,41,50,54,64,120,220,220,6407,468,10,15.161712100521553,4.915709003398661,219.04691500094486,14271.797565163102
1763857218,150,,Aggregated,38.400000,2.100000,10,11,12,13,41,50,54,64,120,220,220,6435,469,10,15.139391831394471,4.915709003398661,219.04691500094486,14276.149184149184
1763857219,150,,Aggregated,36.400000,2.400000,10,11,12,12,41,50,54,64,120,220,220,6478,473,10,15.116191741125448,4.915709003398661,219.04691500094486,14298.684624884223
1763857220,150,,Aggregated,36.400000,2.400000,10,11,12,12,41,50,54,64,120,220,220,6514,476,10,15.097674466841752,4.915709003398661,219.04691500094486,14291.171937365674
1763857221,150,,Aggregated,37.000000,2.400000,10,11,12,12,40,50,54,64,120,220,220,6554,478,10,15.07721340952127,4.915709003398661,219.04691500094486,14287.346505950565
1763857222,150,,Aggregated,37.200000,2.500000,10,11,12,12,40,50,54,64,120,220,220,6583,480,10,15.06121765137496,4.915709003398661,219.04691500094486,14294.671730214188
1763857223,150,,Aggregated,37.400000,2.700000,10,11,12,12,40,50,54,63,120,220,220,6620,485,10,15.068264211183285,4.915709003398661,219.04691500094486,14314.960271903323
1763857224,150,,Aggregated,35.500000,2.600000,10,11,12,12,40,50,53,63,120,220,220,6655,487,10,15.051960198206153,4.915709003398661,219.04691500094486,14351.78256949662
1763857225,150,,Aggregated,35.900000,2.900000,10,11,12,12,39,50,53,63,120,220,220,6687,489,10,15.029272948713519,4.915709003398661,219.04691500094486,14358.438014057127
1763857226,150,,Aggregated,35.900000,3.100000,10,11,12,12,39,50,53,63,120,220,220,6725,492,10,15.02055948045361,4.915709003398661,219.04691500094486,14384.834498141265
1763857227,150,,Aggregated,34.800000,3.000000,10,11,12,12,39,50,53,63,120,220,220,6769,494,10,15.012315742209912,4.915709003398661,219.04691500094486,14420.071059240656
1763857228,150,,Aggregated,35.300000,2.600000,10,11,12,12,40,50,53,63,120,220,220,6801,498,10,15.021426065726132,4.915709003398661,219.04691500094486,14420.862814292015
1763857229,150,,Aggregated,36.400000,2.700000,10,11,12,12,39,50,53,63,120,220,220,6839,498,10,15.001953449628882,4.915709003398661,219.04691500094486,14463.951308670858
1763857230,150,,Aggregated,36.400000,2.900000,10,11,12,12,39,50,53,63,120,220,220,6878,502,10,14.980331994326562,4.915709003398661,219.04691500094486,14451.908694387903
1763857231,150,,Aggregated,36.400000,2.900000,10,11,12,12,38,50,53,62,120,220,220,6912,503,10,14.968254249997361,4.915709003398661,219.04691500094486,14460.886140046296
1763857232,150,,Aggregated,36.200000,2.600000,10,11,12,12,38,50,53,62,120,220,220,6946,504,10,14.960719149725888,4.915709003398661,219.04691500094486,14470.396919090124
1763857233,150,,Aggregated,35.900000,2.500000,10,11,12,12,38,50,53,62,120,220,220,6987,505,10,14.94601448003468,4.915709003398661,219.04691500094486,14488.633891512809
1763857234,150,,Aggregated,36.500000,2.400000,10,11,12,12,38,50,53,62,110,220,220,7027,508,10,14.922679570226519,4.915709003398661,219.04691500094486,14501.395901522697
1763857235,150,,Aggregated,36.700000,2.100000,10,11,12,12,38,50,53,62,110,220,220,7067,510,10,14.900607930798731,4.915709003398661,219.04691500094486,14521.486769492005
1763857236,150,,Aggregated,36.900000,2.000000,10,11,12,12,38,50,53,62,110,220,220,7098,513,10,14.883167653421296,4.915709003398661,219.04691500094486,14516.130600169061
1763857237,150,,Aggregated,37.700000,2.000000,10,11,12,12,38,50,53,62,110,220,220,7132,515,10,14.87155853448556,4.915709003398661,219.04691500094486,14531.583987661244
1763857238,150,,Aggregated,37.800000,2.100000,10,11,12,12,38,50,53,62,110,220,220,7174,517,10,14.859078913985991,4.915709003398661,219.04691500094486,14556.668385837747
1763857239,150,,Aggregated,36.500000,2.100000,10,11,12,12,38,50,53,62,110,220,220,7208,522,10,14.850147123186286,4.915709003398661,219.04691500094486,14563.323529411764
1763857240,150,,Aggregated,37.200000,1.900000,10,11,12,12,38,50,53,62,110,220,220,7241,525,10,14.837957175382925,4.915709003398661,219.04691500094486,14562.158955945311
1763857241,150,,Aggregated,36.600000,2.300000,10,11,12,12,38,50,53,62,110,220,220,7286,525,10,14.839264783132984,4.915709003398661,219.04691500094486,14551.001235245676
1763857242,150,,Aggregated,36.100000,2.200000,10,11,12,12,38,50,53,62,110,220,220,7315,528,10,14.825586105525337,4.915709003398661,219.04691500094486,14551.436637047163
1763857243,150,,Aggregated,37.200000,2.200000,10,11,12,12,38,50,53,62,110,220,220,7352,530,10,14.809064611934394,4.915709003398661,219.04691500094486,14536.86887921654
1763857244,150,,Aggregated,37.000000,2.400000,10,11,12,12,37,50,53,62,110,220,220,7386,533,10,14.791151740717698,4.915709003398661,219.04691500094486,14576.532900081234
1763857245,150,,Aggregated,36.300000,2.500000,10,11,12,12,37,50,53,62,110,220,220,7431,535,10,14.776698803649216,4.915709003398661,219.04691500094486,14580.068765980353
1763857246,150,,Aggregated,36.100000,2.600000,10,11,12,12,37,50,53,62,110,220,220,7466,535,10,14.765365445610168,4.915709003398661,219.04691500094486,14574.46999732119
1763857247,150,,Aggregated,36.400000,2.600000,10,11,12,12,37,50,53,62,120,220,220,7504,536,10,14.78507529663611,4.915709003398661,224.93605299678165,14596.262659914712
1763857248,150,,Aggregated,36.700000,2.300000,10,11,12,12,37,50,53,62,120,220,220,7543,540,10,14.779158312602004,4.915709003398661,224.93605299678165,14579.365902160944
1763857249,150,,Aggregated,37.200000,2.100000,10,11,12,12,37,50,53,62,120,220,220,7579,543,10,14.791575809076605,4.915709003398661,224.93605299678165,14573.019263755114
1763857250,150,,Aggregated,36.800000,2.200000,10,11,12,12,37,50,53,62,120,220,220,7614,544,10,14.783300835699281,4.915709003398661,224.93605299678165,14610.245862884161
1763857251,150,,Aggregated,37.600000,2.200000,10,11,12,12,37,50,53,62,120,220,220,7651,549,10,14.779272900669875,4.915709003398661,224.93605299678165,14627.165860671808
1763857252,150,,Aggregated,37.200000,1.900000,10,11,12,12,37,50,53,62,120,220,220,7685,553,10,14.774270017442792,4.915709003398661,224.93605299678165,14628.787247885492
1763857253,150,,Aggregated,36.300000,2.400000,10,11,12,12,37,50,53,62,120,220,220,7721,555,10,14.749059144673836,4.915709003398661,224.93605299678165,14642.363812977594
1763857254,150,,Aggregated,37.000000,2.500000,10,11,12,12,37,50,53,62,120,220,220,7762,557,10,14.749498840249553,4.915709003398661,224.93605299678165,14637.984797732543
1763857255,150,,Aggregated,36.900000,2.500000,10,11,12,12,37,50,53,62,120,220,220,7797,562,10,14.740000214703503,4.915709003398661,224.93605299678165,14652.794792869052
1763857256,150,,Aggregated,37.600000,2.400000,10,11,12,12,37,50,53,61,120,220,220,7840,567,10,14.742969949370211,4.915709003398661,224.93605299678165,14662.291709183673
1763857257,150,,Aggregated,36.700000,2.700000,10,11,12,12,37,50,53,61,120,220,220,7873,569,10,14.732551331772298,4.915709003398661,224.93605299678165,14655.277149752317
1763857258,150,,Aggregated,37.300000,3.200000,10,11,12,12,36,50,53,61,120,220,220,7911,570,10,14.723231479969986,4.915709003398661,224.93605299678165,14671.638478068513
1763857259,150,,Aggregated,36.900000,3.300000,10,11,12,12,36,50,53,61,120,220,220,7944,572,10,14.708777678755858,4.915709003398661,224.93605299678165,14669.028449144009
1763857260,150,,Aggregated,37.000000,3.100000,10,11,12,12,36,50,53,61,120,220,220,7990,575,10,14.683477820031062,4.915709003398661,224.93605299678165,14656.843304130163
1763857261,150,,Aggregated,37.000000,3.100000,10,11,12,12,36,50,53,61,110,220,220,8018,578,10,14.67136542554666,4.915709003398661,224.93605299678165,14648.881267148914
1763857262,150,,Aggregated,37.900000,3.200000,10,11,12,12,35,50,53,61,110,220,220,8060,579,10,14.659490085236138,4.915709003398661,224.93605299678165,14681.15669975186
1763857263,150,,Aggregated,37.100000,2.900000,10,11,12,12,35,50,52,61,110,220,220,8105,584,10,14.659202858478853,4.915709003398661,224.93605299678165,14658.577914867366
1763857264,150,,Aggregated,37.300000,2.600000,10,11,12,12,35,50,52,61,110,220,220,8142,590,10,14.65668659911264,4.915709003398661,224.93605299678165,14655.761360845001
1763857265,150,,Aggregated,38.500000,2.900000,10,11,12,12,36,50,52,61,110,220,220,8181,593,10,14.66556447231474,4.915709003398661,224.93605299678165,14638.878254492116
1763857266,150,,Aggregated,37.600000,3.200000,10,11,12,12,36,50,52,61,110,220,220,8219,595,10,14.654118802653342,4.915709003398661,224.93605299678165,14644.477795352233
1763857267,150,,Aggregated,38.500000,3.100000,10,11,12,12,36,50,52,61,110,220,220,8259,597,10,14.649743126652684,4.915709003398661,224.93605299678165,14626.676958469548
1763857268,150,,Aggregated,37.700000,2.800000,10,11,12,12,36,50,52,61,110,220,220,8294,601,10,14.658737223778544,4.915709003398661,224.93605299678165,14621.296720520859
1763857269,150,,Aggregated,38.200000,2.700000,10,11,12,12,36,50,52,60,110,220,220,8322,602,10,14.648512333217067,4.915709003398661,224.93605299678165,14632.670752223023
1763857270,150,,Aggregated,38.200000,3.100000,10,11,12,12,36,50,52,60,110,220,220,8363,605,10,14.646665560209653,4.915709003398661,224.93605299678165,14624.24763840727
1763857271,150,,Aggregated,37.900000,3.000000,10,11,12,12,35,50,52,60,110,220,220,8396,608,10,14.632021183899859,4.915709003398661,224.93605299678165,14633.065507384468
1763857272,150,,Aggregated,37.200000,3.000000,10,11,12,12,34,50,52,60,110,220,220,8432,612,10,14.617929857919957,4.915709003398661,224.93605299678165,14637.886622390892
1763857273,150,,Aggregated,37.700000,2.900000,10,11,12,12,34,50,52,60,110,220,220,8472,613,10,14.607894237132408,4.915709003398661,224.93605299678165,14635.459513692162
1763857274,150,,Aggregated,37.300000,3.300000,10,11,12,12,34,50,52,60,110,220,220,8507,615,10,14.598133156693327,4.915709003398661,224.93605299678165,14635.803573527683
1763857275,150,,Aggregated,36.700000,2.900000,10,11,12,12,34,50,52,60,110,220,220,8546,619,10,14.595591416915699,4.915709003398661,224.93605299678165,14635.2990872923
1763857276,150,,Aggregated,36.500000,2.500000,10,11,12,12,34,50,52,60,110,220,220,8576,622,10,14.592396999178298,4.915709003398661,224.93605299678165,14643.348530783582
1763857277,150,,Aggregated,36.000000,2.400000,10,11,12,12,34,50,52,59,110,220,220,8618,624,10,14.590601220927168,4.915709003398661,224.93605299678165,14651.028428869808
1763857278,150,,Aggregated,36.100000,2.600000,10,11,12,12,34,50,52,59,110,220,220,8656,627,10,14.592107590219031,4.915709003398661,224.93605299678165,14650.831908502772
1763857279,150,,Aggregated,36.200000,2.800000,10,11,12,12,34,50,52,59,110,220,220,8690,632,10,14.58039910125901,4.915709003398661,224.93605299678165,14630.570540851553
1763857280,150,,Aggregated,36.200000,2.600000,10,11,12,12,34,50,52,59,110,220,220,8733,637,10,14.564937645246733,4.915709003398661,224.93605299678165,14636.452765372724
1763857281,150,,Aggregated,36.600000,3.000000,10,11,12,12,34,50,52,59,110,220,220,8767,639,10,14.56306963225017,4.915709003398661,224.93605299678165,14632.41131515912
1763857282,150,,Aggregated,36.800000,3.100000,10,11,12,12,34,50,52,59,110,220,220,8802,639,10,14.561316599288428,4.915709003398661,224.93605299678165,14610.699727334697
1763857283,150,,Aggregated,36.800000,3.100000,10,11,12,12,34,50,52,59,110,220,220,8837,641,10,14.548640311413587,4.915709003398661,224.93605299678165,14596.919090188978
1763857284,150,,Aggregated,36.900000,2.700000,10,11,12,12,33,50,52,59,110,220,220,8879,643,10,14.530682634862902,4.915709003398661,224.93605299678165,14579.580020272553
1763857285,150,,Aggregated,36.700000,2.800000,10,11,12,12,33,50,52,59,110,220,220,8910,643,10,14.518203897527187,4.915709003398661,224.93605299678165,14577.713131313132
1763857286,150,,Aggregated,37.500000,2.900000,10,11,12,12,33,50,52,59,110,220,220,8957,649,10,14.516960565361332,4.915709003398661,224.93605299678165,14582.248409065536
1763857287,150,,Aggregated,36.700000,2.600000,10,11,12,12,33,50,52,59,110,220,220,8991,654,10,14.52029067300129,4.915709003398661,224.93605299678165,14570.407296185074
1763857288,150,,Aggregated,37.600000,2.600000,10,11,12,12,33,50,52,59,110,220,220,9027,656,10,14.515192814441132,4.915709003398661,224.93605299678165,14561.962778331672
1763857289,150,,Aggregated,37.400000,3.000000,10,11,12,12,33,50,52,59,110,220,220,9069,657,10,14.507318675261374,4.915709003398661,224.93605299678165,14586.954570514941
1763857290,150,,Aggregated,37.000000,2.900000,10,11,12,12,33,50,52,59,110,220,220,9108,659,10,14.514636166327861,4.915709003398661,224.93605299678165,14612.333113746157
1763857291,150,,Aggregated,38.100000,2.500000,10,11,12,12,33,50,52,59,110,220,220,9144,661,10,14.514867299204969,4.915709003398661,224.93605299678165,14618.760717410323
1763857292,150,,Aggregated,37.600000,2.300000,10,11,12,12,33,50,52,59,110,220,220,9181,663,10,14.51008641715839,4.915709003398661,224.93605299678165,14610.67302036815
1763857293,150,,Aggregated,37.700000,2.200000,10,11,12,12,33,50,52,59,110,220,220,9218,665,10,14.50707231036688,4.915709003398661,224.93605299678165,14616.877413755696
1763857294,150,,Aggregated,37.700000,2.400000,10,11,12,12,33,50,52,59,110,220,220,9250,666,10,14.510218617724211,4.915709003398661,224.93605299678165,14620.721081081081
1763857295,150,,Aggregated,37.700000,2.400000,10,11,12,12,33,50,52,59,110,220,220,9288,668,10,14.494054540479583,4.915709003398661,224.93605299678165,14626.252476313522
1763857296,150,,Aggregated,36.900000,2.300000,10,11,12,12,32,50,52,59,110,220,220,9333,671,10,14.48109632143978,4.915709003398661,224.93605299678165,14642.987463837993
1763857297,150,,Aggregated,38.000000,2.400000,10,11,12,12,32,50,52,59,110,220,220,9372,673,10,14.475348156211895,4.915709003398661,224.93605299678165,14655.492744344858
1763857298,150,,Aggregated,38.200000,2.400000,10,11,12,12,33,50,52,59,110,220,220,9405,679,10,14.47894280829344,4.9102369957836345,224.93605299678165,14644.844019138756
1763857299,150,,Aggregated,37.400000,1.800000,10,11,12,12,32,50,52,59,110,220,220,9451,682,10,14.475845688073651,4.9102369957836345,224.93605299678165,14661.956512538356
1763857300,150,,Aggregated,37.800000,2.100000,10,11,12,12,32,50,52,59,110,220,220,9483,683,10,14.464485100072459,4.9102369957836345,224.93605299678165,14659.084888748286
1763857301,150,,Aggregated,38.100000,2.400000,10,11,12,12,32,50,52,59,110,220,220,9521,684,10,14.455184269822787,4.9102369957836345,224.93605299678165,14671.64688583132
1763857302,150,,Aggregated,37.300000,2.400000,10,11,12,12,31,50,52,59,110,220,220,9558,687,10,14.443748533897853,4.9102369957836345,224.93605299678165,14674.457731743043
1763857303,150,,Aggregated,37.500000,2.400000,10,11,12,12,31,50,52,59,110,220,220,9595,689,10,14.4354860369988,4.9102369957836345,224.93605299678165,14655.13642522147
1763857304,150,,Aggregated,37.200000,2.300000,10,11,12,12,31,50,52,59,110,220,220,9629,689,10,14.424954103953993,4.9102369957836345,224.93605299678165,14645.985149028975
1763857305,150,,Aggregated,37.900000,2.400000,10,11,12,12,30,50,52,59,110,220,220,9668,696,10,14.410209938247537,4.9102369957836345,224.93605299678165,14630.166218452627
1763857306,150,,Aggregated,37.900000,2.300000,10,11,12,12,30,50,52,59,110,220,220,9701,700,10,14.399067161216653,4.9102369957836345,224.93605299678165,14633.554788166168
1763857307,150,,Aggregated,37.200000,2.800000,10,11,12,12,30,50,52,59,110,220,220,9740,702,10,14.398627070631118,4.9102369957836345,224.93605299678165,14633.983264887063
1763857308,150,,Aggregated,36.400000,2.800000,10,11,12,12,30,50,52,59,110,220,220,9784,708,10,14.394008543838538,4.9102369957836345,224.93605299678165,14644.39298855274
1763857309,150,,Aggregated,37.400000,2.900000,10,11,12,12,30,50,52,58,110,220,220,9813,711,10,14.392597665435272,4.9102369957836345,224.93605299678165,14640.510751044532
1763857310,150,,Aggregated,37.200000,2.900000,10,11,12,12,30,50,52,58,110,220,220,9850,711,10,14.383620399181604,4.9102369957836345,224.93605299678165,14653.905279187817
1763857311,150,,Aggregated,36.300000,2.900000,10,11,12,12,30,50,52,58,110,220,220,9890,714,10,14.369324760658833,4.9102369957836345,224.93605299678165,14644.054600606674
1763857312,150,,Aggregated,36.700000,2.800000,10,11,12,12,29,50,52,58,110,220,220,9923,717,10,14.353391270878172,4.9102369957836345,224.93605299678165,14654.669253250026
1763857313,150,,Aggregated,37.100000,2.900000,10,11,12,12,29,50,52,58,110,220,220,9968,719,10,14.336700379304926,4.9102369957836345,224.93605299678165,14678.081962279293
1763857314,150,,Aggregated,36.900000,3.100000,10,11,12,12,29,50,52,58,110,220,220,10001,722,10,14.325526171474525,4.9102369957836345,224.93605299678165,14700.932306769322
1763857315,150,,Aggregated,37.100000,3.000000,10,11,12,12,29,50,52,58,110,220,220,10038,726,10,14.31942696871327,4.9102369957836345,224.93605299678165,14682.420701334928
1763857316,150,,Aggregated,37.100000,3.200000,10,11,12,12,29,50,52,58,110,220,220,10076,728,10,14.310887374550616,4.9102369957836345,224.93605299678165,14689.832969432315
1763857317,150,,Aggregated,37.100000,2.800000,10,11,12,12,28,50,52,58,110,220,220,10112,730,10,14.303228683244717,4.9102369957836345,224.93605299678165,14696.398931962025
1763857318,150,,Aggregated,37.400000,2.900000,10,11,12,12,28,50,52,58,110,220,220,10155,731,10,14.292624963659303,4.9102369957836345,224.93605299678165,14719.775775480059
1763857319,150,,Aggregated,36.500000,2.900000,10,11,12,12,28,50,52,58,110,220,220,10187,733,10,14.286974564244813,4.9102369957836345,224.93605299678165,14731.176204967114
1763857320,150,,Aggregated,37.500000,2.500000,10,11,12,12,27,50,52,58,110,220,220,10226,737,10,14.27471271503816,4.9102369957836345,224.93605299678165,14733.864756503031
1763857321,150,,Aggregated,37.200000,2.300000,10,11,12,12,27,50,52,58,110,220,220,10264,739,10,14.270045803776947,4.9102369957836345,224.93605299678165,14741.00204598597
1763857322,150,,Aggregated,37.300000,2.600000,10,11,12,12,27,50,52,58,110,220,220,10302,740,10,14.263709484076198,4.9102369957836345,224.93605299678165,14775.819258396428
1763857323,150,,Aggregated,37.100000,2.600000,10,11,12,12,27,50,52,58,110,220,220,10337,743,10,14.255003102927315,4.9102369957836345,224.93605299678165,14775.602882848021
1763857324,150,,Aggregated,37.700000,2.300000,10,11,12,12,27,50,52,58,110,220,220,10377,750,10,14.260240309432879,4.9102369957836345,224.93605299678165,14771.647104172689
1763857325,150,,Aggregated,36.900000,2.300000,10,11,12,12,27,50,52,57,110,220,220,10415,755,10,14.266026579072037,4.9102369957836345,224.93605299678165,14760.867018722996
1763857326,150,,Aggregated,37.700000,2.800000,10,11,12,12,27,50,52,57,110,220,220,10450,757,10,14.251614498471925,4.9102369957836345,224.93605299678165,14786.958947368421
1763857327,150,,Aggregated,37.800000,3.100000,10,11,12,12,26,50,52,57,110,220,220,10493,760,10,14.239885488516524,4.9102369957836345,224.93605299678165,14786.799008863052
1763857328,150,,Aggregated,37.400000,2.900000,10,11,12,12,26,50,52,57,110,220,220,10532,763,10,14.231366746963491,4.9102369957836345,224.93605299678165,14755.654196733763
1763857329,150,,Aggregated,38.300000,2.900000,10,11,12,12,26,50,52,57,110,220,220,10562,763,10,14.227279092502492,4.9102369957836345,224.93605299678165,14754.836583980306
1763857330,150,,Aggregated,38.100000,3.200000,10,11,12,12,27,50,52,57,110,220,220,10604,765,10,14.239122064408036,4.9102369957836345,224.93605299678165,14756.237740475292
1763857331,150,,Aggregated,37.000000,3.000000,10,11,12,12,26,50,52,57,110,220,220,10641,767,10,14.23115925392188,4.9102369957836345,224.93605299678165,14764.342073113428
1763857332,150,,Aggregated,37.700000,2.800000,10,11,12,12,26,50,52,57,110,220,220,10671,768,10,14.221820774152171,4.9102369957836345,224.93605299678165,14774.32995970387
1763857333,150,,Aggregated,37.700000,2.700000,10,11,12,12,26,50,52,57,110,220,220,10723,768,10,14.224369654946141,4.9102369957836345,224.93605299678165,14786.33721906183
1763857334,150,,Aggregated,37.400000,2.800000,10,11,12,12,26,50,52,57,110,220,220,10764,774,10,14.221839585005034,4.9102369957836345,224.93605299678165,14797.28734671126
1763857335,150,,Aggregated,37.400000,2.600000,10,11,12,12,26,50,52,57,110,220,220,10796,775,10,14.226066947757074,4.9102369957836345,224.93605299678165,14788.995831789553
1763857336,150,,Aggregated,37.500000,2.300000,10,11,12,12,26,50,52,57,110,220,220,10833,777,10,14.21142260408066,4.9102369957836345,224.93605299678165,14804.413366565124
1763857337,150,,Aggregated,37.500000,2.000000,10,11,12,12,26,50,52,57,110,220,220,10874,779,10,14.217708831247242,4.9102369957836345,224.93605299678165,14796.305315431304
1763857338,150,,Aggregated,37.600000,1.900000,10,11,12,12,26,50,52,57,110,220,220,10906,781,10,14.20978926563128,4.9102369957836345,224.93605299678165,14799.311571611957
1763857339,150,,Aggregated,37.000000,1.900000,10,11,12,12,26,50,52,57,110,220,220,10947,782,10,14.20732798812043,4.9102369957836345,224.93605299678165,14795.151000274047
1763857340,150,,Aggregated,36.600000,1.800000,10,11,12,12,25,50,52,57,110,220,220,10977,784,10,14.19903974300308,4.9102369957836345,224.93605299678165,14784.437915641796
1763857341,150,,Aggregated,38.300000,1.900000,10,11,12,12,25,50,52,57,110,220,220,11018,786,10,14.198230124791003,4.9102369957836345,224.93605299678165,14793.605645307678
1763857342,150,,Aggregated,37.000000,1.800000,10,11,12,12,25,50,52,57,110,220,220,11055,788,10,14.195848388146082,4.9102369957836345,224.93605299678165,14786.966892808683
1763857343,150,,Aggregated,36.900000,1.800000,10,11,12,12,25,50,52,57,110,220,220,11090,791,10,14.191162040394618,4.9102369957836345,224.93605299678165,14793.590982867448
1763857344,150,,Aggregated,37.300000,1.900000,10,11,12,12,25,50,52,57,110,220,220,11130,792,10,14.188911074927331,4.9102369957836345,224.93605299678165,14805.626684636118
1763857345,150,,Aggregated,37.300000,2.100000,10,11,12,12,25,50,52,57,110,220,220,11164,794,10,14.187982180664767,4.9102369957836345,224.93605299678165,14788.359369401649
1763857346,150,,Aggregated,36.800000,1.900000,10,11,12,12,24,50,52,57,110,220,220,11203,795,10,14.18668803829038,4.9102369957836345,224.93605299678165,14794.445951977148
1763857347,150,,Aggregated,37.300000,1.900000,10,11,12,12,24,50,52,57,110,220,220,11241,796,10,14.184209970104835,4.9102369957836345,224.93605299678165,14779.189395961213
1763857348,150,,Aggregated,37.000000,1.900000,10,11,12,12,24,50,52,57,110,220,220,11285,800,10,14.172489279837148,4.9102369957836345,224.93605299678165,14768.045104120514
1763857349,150,,Aggregated,37.300000,1.800000,10,11,12,12,24,50,52,57,110,220,220,11318,803,10,14.172598698263997,4.9102369957836345,224.93605299678165,14791.319314366496
1763857350,150,,Aggregated,37.100000,1.700000,10,11,12,12,24,50,52,57,110,220,220,11357,806,10,14.177742173898807,4.9102369957836345,224.93605299678165,14789.606850400634
1763857351,150,,Aggregated,36.600000,2.000000,10,11,12,12,24,50,52,57,110,220,220,11387,808,10,14.172673656183996,4.9102369957836345,224.93605299678165,14791.124967067708
1763857352,150,,Aggregated,38.000000,2.000000,10,11,12,12,24,50,52,57,110,220,220,11429,812,10,14.172807900162054,4.9102369957836345,224.93605299678165,14782.751334324963
1763857353,150,,Aggregated,36.900000,2.300000,10,11,12,12,24,50,52,57,110,220,220,11464,813,10,14.17265562656611,4.9102369957836345,224.93605299678165,14776.05521632938
1763857354,150,,Aggregated,37.300000,2.300000,10,11,12,12,24,50,52,57,110,220,220,11499,816,10,14.170404651359522,4.9102369957836345,224.93605299678165,14789.230541786243
1763857355,150,,Aggregated,37.100000,2.400000,10,11,12,12,24,50,52,57,110,220,220,11543,818,10,14.174528433677471,4.9102369957836345,224.93605299678165,14795.546045222212
1763857356,150,,Aggregated,37.000000,2.400000,10,11,12,12,24,50,52,57,110,220,220,11580,822,10,14.165913024694442,4.9102369957836345,224.93605299678165,14803.443091537132
1763857357,150,,Aggregated,36.800000,2.300000,10,11,12,12,23,50,52,57,110,220,220,11612,825,10,14.16596847820999,4.9102369957836345,224.93605299678165,14809.793920082673
1763857358,150,,Aggregated,37.500000,2.500000,10,11,12,12,23,50,52,57,110,220,220,11652,831,10,14.161533985236126,4.9102369957836345,224.93605299678165,14802.542224510813
1763857359,150,,Aggregated,37.300000,2.700000,10,11,12,12,23,50,52,57,110,220,220,11694,837,10,14.161179491273401,4.9102369957836345,224.93605299678165,14797.26534975201
1763857360,150,,Aggregated,37.100000,3.000000,10,11,12,12,24,50,52,57,110,220,220,11728,837,10,14.168199694146372,4.9102369957836345,224.93605299678165,14785.102660300136
1763857361,150,,Aggregated,37.700000,3.100000,10,11,12,12,23,50,52,57,110,220,220,11760,840,10,14.162665943108642,4.9102369957836345,224.93605299678165,14788.3875
1763857362,150,,Aggregated,36.900000,3.400000,10,11,12,12,23,50,52,56,110,220,220,11806,845,10,14.164074219294166,4.9102369957836345,224.93605299678165,14784.753515161781
1763857363,150,,Aggregated,37.800000,3.100000,10,11,12,12,24,50,52,56,110,220,220,11838,850,10,14.171065927855773,4.9102369957836345,224.93605299678165,14775.183561412401
1763857364,150,,Aggregated,37.400000,3.400000,10,11,12,12,23,50,52,56,110,220,220,11873,851,10,14.163187652232898,4.9102369957836345,224.93605299678165,14778.333950981218
