Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763929662,50,,Aggregated,3.800000,0.000000,11,12,15,38,110,1200,1300,1300,1300,1300,1300,714,0,11,105.5731871982199,6.830589030869305,1341.7868614196777,1542.3305322128851
1763929663,50,,Aggregated,3.800000,0.000000,11,12,15,36,110,1200,1300,1300,1300,1300,1300,718,0,11,105.06035898527401,6.830589030869305,1341.7868614196777,1544.133704735376
1763929664,50,,Aggregated,3.800000,0.000000,11,12,15,36,110,1200,1300,1300,1300,1300,1300,721,0,11,104.67210702417901,6.830589030869305,1341.7868614196777,1545.4729542302357
1763929665,50,,Aggregated,3.900000,0.000000,11,12,15,35,110,1200,1300,1300,1300,1300,1300,727,0,11,103.88802427015789,6.830589030869305,1341.7868614196777,1548.118294360385
1763929666,50,,Aggregated,3.900000,0.000000,11,12,15,33,110,1200,1300,1300,1300,1300,1300,732,0,11,103.25912973662848,6.830589030869305,1341.7868614196777,1550.2896174863388
1763929667,50,,Aggregated,4.000000,0.000000,11,12,15,32,110,1200,1300,1300,1300,1300,1300,739,0,11,102.40643483798331,6.830589030869305,1341.7868614196777,1553.2801082543979
1763929668,50,,Aggregated,4.300000,0.000000,11,12,15,31,100,1200,1300,1300,1300,1300,1300,744,0,11,101.7878327960892,6.830589030869305,1341.7868614196777,1555.3817204301076
1763929669,50,,Aggregated,4.300000,0.000000,11,12,14,31,100,1200,1300,1300,1300,1300,1300,746,0,11,101.54174657534789,6.830589030869305,1341.7868614196777,1556.2144772117963
1763929670,50,,Aggregated,4.800000,0.000000,11,12,14,31,100,1200,1300,1300,1300,1300,1300,749,0,11,101.18032566775929,6.830589030869305,1341.7868614196777,1557.4552736982644
1763929671,50,,Aggregated,4.800000,0.000000,11,12,14,30,100,1200,1200,1300,1300,1300,1300,753,0,11,100.70409577177246,6.830589030869305,1341.7868614196777,1559.094289508632
1763929672,50,,Aggregated,4.200000,0.000000,11,12,14,30,100,1200,1200,1300,1300,1300,1300,755,0,11,100.45931404903655,6.830589030869305,1341.7868614196777,1559.9072847682119
1763929673,50,,Aggregated,3.900000,0.000000,11,12,14,30,100,1200,1200,1300,1300,1300,1300,760,0,11,99.86421873526476,6.830589030869305,1341.7868614196777,1561.921052631579
1763929674,50,,Aggregated,4.200000,0.000000,11,12,14,29,100,1200,1200,1300,1300,1300,1300,765,0,11,99.28308172528845,6.830589030869305,1341.7868614196777,1563.9084967320262
1763929675,50,,Aggregated,4.100000,0.000000,11,12,14,27,100,1200,1200,1300,1300,1300,1300,767,0,11,99.05289325148543,6.830589030869305,1341.7868614196777,1564.6962190352021
1763929676,50,,Aggregated,4.300000,0.000000,11,12,14,27,100,1200,1200,1300,1300,1300,1300,773,0,11,98.37176715641885,6.830589030869305,1341.7868614196777,1567.0349288486416
1763929677,50,,Aggregated,4.100000,0.000000,11,12,14,26,100,1200,1200,1300,1300,1300,1300,777,0,11,97.91460749902973,6.830589030869305,1341.7868614196777,1568.5740025740026
1763929678,50,,Aggregated,4.100000,0.000000,11,12,14,26,100,1200,1200,1300,1300,1300,1300,780,0,11,97.57769241651448,6.830589030869305,1341.7868614196777,1569.7179487179487
1763929679,50,,Aggregated,4.100000,0.000000,11,12,14,25,100,1200,1200,1300,1300,1300,1300,783,0,11,97.25216071634038,6.830589030869305,1341.7868614196777,1570.85312899106
1763929680,50,,Aggregated,3.800000,0.000000,11,12,14,23,100,1200,1200,1300,1300,1300,1300,788,0,11,96.70152087036406,6.830589030869305,1341.7868614196777,1572.725888324873
1763929681,50,,Aggregated,3.700000,0.000000,11,12,14,20,99,1200,1200,1300,1300,1300,1300,796,0,11,95.8378732812254,6.830589030869305,1341.7868614196777,1575.6733668341708
1763929682,50,,Aggregated,3.700000,0.000000,11,12,14,20,99,1200,1200,1300,1300,1300,1300,796,0,11,95.8378732812254,6.830589030869305,1341.7868614196777,1575.6733668341708
1763929683,50,,Aggregated,3.800000,0.000000,11,12,14,20,99,1200,1200,1300,1300,1300,1300,800,0,11,95.40925350098405,6.830589030869305,1341.7868614196777,1577.125
1763929684,50,,Aggregated,4.100000,0.000000,11,12,14,19,96,1200,1200,1300,1300,1300,1300,807,0,11,94.67552101719649,6.830589030869305,1341.7868614196777,1579.63073110285
1763929685,50,,Aggregated,4.000000,0.000000,11,12,14,19,94,1200,1200,1300,1300,1300,1300,813,0,11,94.05759153248992,6.830589030869305,1341.7868614196777,1581.7441574415743
1763929686,50,,Aggregated,4.000000,0.000000,11,12,14,19,94,1200,1200,1300,1300,1300,1300,815,0,11,93.85236759507241,6.830589030869305,1341.7868614196777,1582.441717791411
1763929687,50,,Aggregated,4.100000,0.000000,11,12,14,18,92,1200,1200,1300,1300,1300,1300,823,0,11,93.03918205210678,6.830589030869305,1341.7868614196777,1585.198055893074
1763929688,50,,Aggregated,4.200000,0.000000,11,12,14,18,92,1200,1200,1300,1300,1300,1300,826,0,11,92.73634988619533,6.830589030869305,1341.7868614196777,1586.2179176755449
1763929689,50,,Aggregated,4.200000,0.000000,11,12,14,18,92,1200,1200,1300,1300,1300,1300,828,0,11,92.53414459669949,6.830589030869305,1341.7868614196777,1586.8937198067633
1763929690,50,,Aggregated,4.700000,0.000000,11,12,14,18,92,1200,1200,1300,1300,1300,1300,830,0,11,92.33325066266536,6.830589030869305,1341.7868614196777,1587.566265060241
1763929691,50,,Aggregated,4.500000,0.000000,11,12,14,18,90,1200,1200,1300,1300,1300,1300,833,0,11,92.0397443927451,6.830589030869305,1341.7868614196777,1588.5690276110445
1763929692,50,,Aggregated,4.500000,0.000000,11,12,14,18,90,1200,1200,1300,1300,1300,1300,835,0,11,91.84558225285352,6.830589030869305,1341.7868614196777,1589.2335329341317
1763929693,50,,Aggregated,3.700000,0.000000,11,12,14,18,88,1200,1200,1300,1300,1300,1300,842,0,11,91.19811756652503,6.830589030869305,1341.7868614196777,1591.5344418052257
1763929694,50,,Aggregated,3.900000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,846,0,11,90.81132522188061,6.830589030869305,1341.7868614196777,1592.8321513002363
1763929695,50,,Aggregated,4.100000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,849,0,11,90.53424469102613,6.830589030869305,1341.7868614196777,1593.7974087161367
1763929696,50,,Aggregated,3.800000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,855,0,11,89.97291802300674,6.830589030869305,1341.7868614196777,1595.7076023391812
1763929697,50,,Aggregated,3.500000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,858,0,11,89.69650938531649,6.830589030869305,1341.7868614196777,1596.6526806526806
1763929698,50,,Aggregated,3.800000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,863,0,11,89.38788874805954,6.830589030869305,1341.7868614196777,1598.213209733488
1763929699,50,,Aggregated,3.800000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,865,0,11,89.20353912436161,6.830589030869305,1341.7868614196777,1598.8323699421965
1763929700,50,,Aggregated,3.300000,0.000000,11,12,14,17,88,1200,1200,1300,1300,1300,1300,868,0,11,88.95113351897011,6.830589030869305,1341.7868614196777,1599.7557603686637
1763929701,50,,Aggregated,3.700000,0.000000,11,12,14,16,86,1200,1200,1300,1300,1300,1300,871,0,11,88.69137635535265,6.830589030869305,1341.7868614196777,1600.6727898966706
1763929702,50,,Aggregated,3.700000,0.000000,11,12,14,16,86,1200,1200,1300,1300,1300,1300,875,0,11,88.3330887674487,6.830589030869305,1341.7868614196777,1601.8857142857144
1763929703,50,,Aggregated,3.800000,0.000000,11,12,14,16,86,1200,1200,1300,1300,1300,1300,880,0,11,87.88842594063185,6.830589030869305,1341.7868614196777,1603.3863636363637
1763929704,50,,Aggregated,3.800000,0.000000,11,12,14,16,86,1200,1200,1300,1300,1300,1300,882,0,11,87.71365719924991,6.830589030869305,1341.7868614196777,1603.9818594104308
1763929705,50,,Aggregated,4.000000,0.000000,11,12,14,16,86,1200,1200,1300,1300,1300,1300,887,0,11,87.28475710340348,6.830589030869305,1341.7868614196777,1605.4588500563698
1763929706,50,,Aggregated,3.900000,0.000000,11,12,14,16,86,1200,1200,1300,1300,1300,1300,889,0,11,87.11195184222734,6.830589030869305,1341.7868614196777,1606.044994375703
1763929707,50,,Aggregated,4.000000,0.000000,11,12,13,16,84,1200,1200,1300,1300,1300,1300,895,0,11,86.5933264042485,6.830589030869305,1341.7868614196777,1607.7877094972066
1763929708,50,,Aggregated,4.000000,0.000000,11,12,13,16,84,1200,1200,1300,1300,1300,1300,898,0,11,86.34425136729979,6.830589030869305,1341.7868614196777,1608.6503340757238
1763929709,50,,Aggregated,3.600000,0.000000,11,12,13,16,84,1200,1200,1300,1300,1300,1300,900,0,11,86.17461483757425,6.830589030869305,1341.7868614196777,1609.2222222222222
1763929710,50,,Aggregated,3.800000,0.000000,11,12,13,16,83,1200,1200,1300,1300,1300,1300,904,0,11,85.8451352995332,6.830589030869305,1341.7868614196777,1610.358407079646
1763929711,50,,Aggregated,3.600000,0.000000,11,12,13,16,83,1200,1200,1300,1300,1300,1300,908,0,11,85.50945226854896,6.830589030869305,1341.7868614196777,1611.4845814977973
1763929712,50,,Aggregated,3.600000,0.000000,11,12,13,16,83,1200,1200,1300,1300,1300,1300,908,0,11,85.50945226854896,6.830589030869305,1341.7868614196777,1611.4845814977973
1763929713,50,,Aggregated,3.800000,0.000000,11,12,13,15,82,1200,1200,1300,1300,1300,1300,911,0,11,85.26605953430219,6.830589030869305,1341.7868614196777,1612.3227222832052
1763929714,50,,Aggregated,3.300000,0.000000,11,12,13,15,82,1200,1200,1300,1300,1300,1300,918,0,11,84.69411718376561,6.830589030869305,1341.7868614196777,1614.2570806100218
1763929715,50,,Aggregated,3.300000,0.000000,11,12,13,15,82,1200,1200,1300,1300,1300,1300,920,0,11,84.53098467915602,6.830589030869305,1341.7868614196777,1614.804347826087
1763929716,50,,Aggregated,3.400000,0.000000,11,12,13,15,81,1200,1200,1300,1300,1300,1300,925,0,11,84.13918096433721,6.830589030869305,1341.7868614196777,1616.162162162162
1763929717,50,,Aggregated,3.400000,0.000000,11,12,13,15,81,1200,1200,1300,1300,1300,1300,929,0,11,83.82620260936977,6.830589030869305,1341.7868614196777,1617.237890204521
1763929718,50,,Aggregated,3.300000,0.000000,11,12,13,15,80,1200,1200,1300,1300,1300,1300,932,0,11,83.58945164920927,6.830589030869305,1341.7868614196777,1618.038626609442
1763929719,50,,Aggregated,3.400000,0.000000,11,12,13,15,80,1200,1200,1300,1300,1300,1300,936,0,11,83.27819310072968,6.830589030869305,1341.7868614196777,1619.0982905982905
1763929720,50,,Aggregated,3.400000,0.000000,11,12,13,15,80,1200,1200,1300,1300,1300,1300,940,0,11,82.96794804912854,6.830589030869305,1341.7868614196777,1620.1489361702127
1763929721,50,,Aggregated,3.600000,0.000000,11,12,13,15,80,1200,1200,1300,1300,1300,1300,943,0,11,82.75584807860925,6.830589030869305,1341.7868614196777,1620.931071049841
1763929722,50,,Aggregated,3.600000,0.000000,11,12,13,15,80,1200,1200,1300,1300,1300,1300,950,0,11,82.23222496000265,6.830589030869305,1341.7868614196777,1622.7368421052631
1763929723,50,,Aggregated,3.400000,0.000000,11,12,13,15,78,1200,1200,1300,1300,1300,1300,953,0,11,82.00575502961678,6.830589030869305,1341.7868614196777,1623.5026232948583
1763929724,50,,Aggregated,3.400000,0.000000,11,12,13,15,78,1200,1200,1300,1300,1300,1300,955,0,11,81.85353231962516,6.830589030869305,1341.7868614196777,1624.0104712041884
1763929725,50,,Aggregated,4.200000,0.000000,11,12,13,15,77,1200,1200,1300,1300,1300,1300,963,0,11,81.27387725290681,6.830589030869305,1341.7868614196777,1626.0207684319835
1763929726,50,,Aggregated,3.900000,0.000000,11,12,13,15,77,1200,1200,1300,1300,1300,1300,967,0,11,80.98469563757938,6.830589030869305,1341.7868614196777,1627.013443640124
1763929727,50,,Aggregated,4.300000,0.000000,11,12,13,15,77,1200,1200,1300,1300,1300,1300,973,0,11,80.55375666031662,6.830589030869305,1341.7868614196777,1628.487153134635
1763929728,50,,Aggregated,4.300000,0.000000,11,12,13,15,77,1200,1200,1300,1300,1300,1300,979,0,11,80.12902967068648,6.830589030869305,1341.7868614196777,1629.9427987742595
1763929729,50,,Aggregated,4.300000,0.000000,11,12,13,15,77,1200,1200,1300,1300,1300,1300,980,0,11,80.0594832476143,6.830589030869305,1341.7868614196777,1630.1836734693877
1763929730,50,,Aggregated,4.500000,0.000000,11,12,13,15,75,1100,1200,1300,1300,1300,1300,983,0,11,79.84711075346587,6.830589030869305,1341.7868614196777,1630.9033570701934
1763929731,50,,Aggregated,4.400000,0.000000,11,12,13,15,75,1100,1200,1300,1300,1300,1300,986,0,11,79.63829256360879,6.830589030869305,1341.7868614196777,1631.6186612576064
1763929732,50,,Aggregated,4.300000,0.000000,11,12,13,15,69,1100,1200,1300,1300,1300,1300,991,0,11,79.29270835694369,6.830589030869305,1341.7868614196777,1632.8012108980827
1763929733,50,,Aggregated,4.300000,0.000000,11,12,13,15,69,1100,1200,1300,1300,1300,1300,999,0,11,78.74620363542304,6.830589030869305,1341.7868614196777,1634.6686686686687
1763929734,50,,Aggregated,4.000000,0.000000,11,12,13,15,67,220,1200,1300,1300,1300,1300,1005,0,11,78.33998014395176,6.830589030869305,1341.7868614196777,1636.0497512437812
1763929735,50,,Aggregated,4.900000,0.000000,11,12,13,15,66,220,1200,1300,1300,1300,1300,1012,0,11,77.86832032877061,6.830589030869305,1341.7868614196777,1637.6403162055335
1763929736,50,,Aggregated,4.700000,0.000000,11,12,13,15,66,220,1200,1300,1300,1300,1300,1015,0,11,77.66901127468758,6.830589030869305,1341.7868614196777,1638.3152709359606
1763929737,50,,Aggregated,4.800000,0.000000,11,12,13,14,66,220,1200,1300,1300,1300,1300,1019,0,11,77.4067170517903,6.830589030869305,1341.7868614196777,1639.209028459274
1763929738,50,,Aggregated,4.800000,0.000000,11,12,13,14,66,170,1200,1300,1300,1300,1300,1024,0,11,77.08068010924762,6.830589030869305,1341.7868614196777,1640.31640625
1763929739,50,,Aggregated,4.600000,0.000000,11,12,13,14,61,170,1200,1300,1300,1300,1300,1032,0,11,76.56514396867986,6.830589030869305,1341.7868614196777,1642.0658914728683
1763929740,50,,Aggregated,4.600000,0.000000,11,12,13,14,61,170,1200,1300,1300,1300,1300,1035,0,11,76.37629134947173,6.830589030869305,1341.7868614196777,1642.7149758454107
1763929741,50,,Aggregated,5.100000,0.000000,11,12,13,14,61,170,1200,1300,1300,1300,1300,1039,0,11,76.14045873413416,6.830589030869305,1341.7868614196777,1643.5745909528393
1763929742,50,,Aggregated,5.100000,0.000000,11,12,13,14,59,170,1200,1300,1300,1300,1300,1046,0,11,75.70016515954535,6.830589030869305,1341.7868614196777,1645.0630975143404
1763929743,50,,Aggregated,5.300000,0.000000,11,12,13,14,59,170,1200,1300,1300,1300,1300,1049,0,11,75.5152517291109,6.830589030869305,1341.7868614196777,1645.6949475691135
1763929744,50,,Aggregated,5.600000,0.000000,11,12,13,14,59,170,1200,1300,1300,1300,1300,1054,0,11,75.20413884804258,6.830589030869305,1341.7868614196777,1646.7400379506641
1763929745,50,,Aggregated,4.900000,0.000000,11,12,13,14,59,170,1200,1300,1300,1300,1300,1059,0,11,74.90269120868798,6.830589030869305,1341.7868614196777,1647.7752596789423
1763929746,50,,Aggregated,5.000000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1063,0,11,74.65537282235671,6.830589030869305,1341.7868614196777,1648.596425211665
1763929747,50,,Aggregated,5.000000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1064,0,11,74.59751478778426,6.830589030869305,1341.7868614196777,1648.8007518796992
1763929748,50,,Aggregated,4.800000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1067,0,11,74.41504158218406,6.830589030869305,1341.7868614196777,1649.4114339268979
1763929749,50,,Aggregated,4.800000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1071,0,11,74.18152921492657,6.830589030869305,1341.7868614196777,1650.2203548085902
1763929750,50,,Aggregated,4.500000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1074,0,11,74.00483005600799,6.830589030869305,1341.7868614196777,1650.8230912476722
1763929751,50,,Aggregated,4.000000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1079,0,11,73.70901455350938,6.830589030869305,1341.7868614196777,1651.820203892493
1763929752,50,,Aggregated,4.000000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1084,0,11,73.41971938138333,6.830589030869305,1341.7868614196777,1652.8081180811807
1763929753,50,,Aggregated,3.800000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1086,0,11,73.30562067252427,6.830589030869305,1341.7868614196777,1653.2007366482505
1763929754,50,,Aggregated,4.000000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1089,0,11,73.13215468902845,6.830589030869305,1341.7868614196777,1653.7869605142332
1763929755,50,,Aggregated,3.800000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1092,0,11,72.9590470817549,6.830589030869305,1341.7868614196777,1654.3699633699634
1763929756,50,,Aggregated,3.700000,0.000000,11,12,13,14,58,170,1200,1300,1300,1300,1300,1094,0,11,72.84753569772116,6.830589030869305,1341.7868614196777,1654.7568555758685
1763929757,50,,Aggregated,3.400000,0.000000,11,12,13,14,57,170,1200,1300,1300,1300,1300,1101,0,11,72.45019433337292,6.830589030869305,1341.7868614196777,1656.0999091734786
1763929758,50,,Aggregated,3.100000,0.000000,11,12,13,14,57,170,1200,1300,1300,1300,1300,1108,0,11,72.06643344311209,6.830589030869305,1341.7868614196777,1657.4259927797834
1763929759,50,,Aggregated,3.100000,0.000000,11,12,13,14,57,170,1200,1300,1300,1300,1300,1117,0,11,71.57264295984193,6.830589030869305,1341.7868614196777,1659.1065353625784
1763929760,50,,Aggregated,4.100000,0.000000,11,12,13,14,57,170,1200,1300,1300,1300,1300,1118,0,11,71.51993613159917,6.830589030869305,1341.7868614196777,1659.2915921288015
1763929761,50,,Aggregated,4.600000,0.000000,11,12,13,14,55,160,1200,1300,1300,1300,1300,1124,0,11,71.19361409953517,6.830589030869305,1341.7868614196777,1660.3950177935942
1763929762,50,,Aggregated,4.400000,0.000000,11,12,13,14,55,160,1200,1300,1300,1300,1300,1126,0,11,71.0872758995017,6.830589030869305,1341.7868614196777,1660.760213143872
1763929763,50,,Aggregated,4.300000,0.000000,11,12,13,14,54,160,1200,1300,1300,1300,1300,1132,0,11,70.76332535777347,6.830589030869305,1341.7868614196777,1661.8480565371024
1763929764,50,,Aggregated,4.300000,0.000000,11,12,13,14,54,160,1200,1300,1300,1300,1300,1137,0,11,70.495955501466,6.830589030869305,1341.7868614196777,1662.74582233949
1763929765,50,,Aggregated,4.300000,0.000000,11,12,13,14,54,160,1200,1300,1300,1300,1300,1140,0,11,70.34269683788074,6.830589030869305,1341.7868614196777,1663.280701754386
1763929766,50,,Aggregated,4.300000,0.000000,11,12,13,14,54,150,1200,1300,1300,1300,1300,1145,0,11,70.0818656560432,6.830589030869305,1341.7868614196777,1664.1659388646287
1763929767,50,,Aggregated,4.800000,0.000000,11,12,13,14,54,150,1200,1300,1300,1300,1300,1149,0,11,69.87443767734005,6.830589030869305,1341.7868614196777,1664.8685813751088
1763929768,50,,Aggregated,5.200000,0.000000,11,12,13,14,54,150,1200,1300,1300,1300,1300,1152,0,11,69.71686979623983,6.830589030869305,1341.7868614196777,1665.392361111111
1763929769,50,,Aggregated,5.200000,0.000000,11,12,13,14,54,150,1200,1300,1300,1300,1300,1156,0,11,69.51087962305914,6.830589030869305,1341.7868614196777,1666.0865051903115
1763929770,50,,Aggregated,4.400000,0.000000,11,12,13,14,54,150,1200,1300,1300,1300,1300,1160,0,11,69.30769532617856,6.830589030869305,1341.7868614196777,1666.7758620689656
1763929771,50,,Aggregated,3.900000,0.000000,11,12,13,14,53,150,1200,1300,1300,1300,1300,1163,0,11,69.15620926936555,6.830589030869305,1341.7868614196777,1667.2897678417885
1763929772,50,,Aggregated,4.200000,0.000000,11,12,13,14,53,150,1200,1300,1300,1300,1300,1168,0,11,68.89851618843625,6.830589030869305,1341.7868614196777,1668.140410958904
1763929773,50,,Aggregated,4.200000,0.000000,11,12,13,14,53,150,1200,1300,1300,1300,1300,1172,0,11,68.69539868437411,6.830589030869305,1341.7868614196777,1668.8156996587031
1763929774,50,,Aggregated,4.200000,0.000000,11,12,13,14,53,150,1200,1300,1300,1300,1300,1176,0,11,68.51140352628877,6.830589030869305,1341.7868614196777,1669.4863945578231
1763929775,50,,Aggregated,4.300000,0.000000,11,12,13,14,52,150,1200,1300,1300,1300,1300,1183,0,11,68.16308595010237,6.830589030869305,1341.7868614196777,1670.6491969568892
1763929776,50,,Aggregated,4.300000,0.000000,11,12,13,14,52,150,1200,1300,1300,1300,1300,1186,0,11,68.0239737790838,6.830589030869305,1341.7868614196777,1671.1433389544688
1763929777,50,,Aggregated,3.800000,0.000000,11,12,13,14,52,150,1200,1300,1300,1300,1300,1188,0,11,67.925361552086,6.830589030869305,1341.7868614196777,1671.4713804713804
1763929778,50,,Aggregated,4.300000,0.000000,11,12,13,14,52,150,1200,1300,1300,1300,1300,1190,0,11,67.8287710100334,6.830589030869305,1341.7868614196777,1671.7983193277312
1763929779,50,,Aggregated,4.100000,0.000000,11,12,13,14,51,150,1200,1300,1300,1300,1300,1192,0,11,67.73479178765845,6.830589030869305,1341.7868614196777,1672.1241610738255
1763929780,50,,Aggregated,3.900000,0.000000,11,12,13,14,51,150,1200,1300,1300,1300,1300,1193,0,11,67.68749924292686,6.830589030869305,1341.7868614196777,1672.2866722548197
1763929781,50,,Aggregated,3.600000,0.000000,11,12,13,14,51,150,1200,1300,1300,1300,1300,1196,0,11,67.54548114959624,6.830589030869305,1341.7868614196777,1672.772575250836
1763929782,50,,Aggregated,3.600000,0.000000,11,12,13,14,51,150,1200,1300,1300,1300,1300,1198,0,11,67.4497516710546,6.830589030869305,1341.7868614196777,1673.0951585976627
1763929783,50,,Aggregated,3.400000,0.000000,11,12,13,14,50,140,1200,1300,1300,1300,1300,1204,0,11,67.16649085875025,6.830589030869305,1341.7868614196777,1674.0564784053156
1763929784,50,,Aggregated,3.200000,0.000000,11,12,13,14,50,140,1200,1300,1300,1300,1300,1208,0,11,66.9821857424439,6.830589030869305,1341.7868614196777,1674.6920529801325
1763929785,50,,Aggregated,3.200000,0.000000,11,12,13,14,50,140,1200,1300,1300,1300,1300,1216,0,11,66.6124868921064,6.830589030869305,1341.7868614196777,1675.9506578947369
1763929786,50,,Aggregated,3.300000,0.000000,11,12,13,14,50,140,1200,1300,1300,1300,1300,1219,0,11,66.47314717376206,6.830589030869305,1341.7868614196777,1676.4183757178014
1763929787,50,,Aggregated,3.100000,0.000000,11,12,13,14,50,130,1200,1300,1300,1300,1300,1222,0,11,66.33522829359836,6.830589030869305,1341.7868614196777,1676.8837970540098
1763929788,50,,Aggregated,3.200000,0.000000,11,12,13,14,50,130,1200,1300,1300,1300,1300,1225,0,11,66.20148493366658,6.830589030869305,1341.7868614196777,1677.3469387755101
1763929789,50,,Aggregated,3.300000,0.000000,11,12,13,14,50,130,1200,1300,1300,1300,1300,1230,0,11,65.9786947290186,6.830589030869305,1341.7868614196777,1678.1138211382113
1763929790,50,,Aggregated,3.300000,0.000000,11,12,13,14,49,130,1200,1300,1300,1300,1300,1236,0,11,65.71766187178429,6.830589030869305,1341.7868614196777,1679.0258899676376
1763929791,50,,Aggregated,3.300000,0.000000,11,12,13,14,49,130,1200,1300,1300,1300,1300,1240,0,11,65.53574019579231,6.830589030869305,1341.7868614196777,1679.6290322580646
1763929792,50,,Aggregated,3.700000,0.000000,11,12,13,14,47,130,1200,1300,1300,1300,1300,1242,0,11,65.44765504976905,6.830589030869305,1341.7868614196777,1679.9291465378421
1763929793,50,,Aggregated,4.300000,0.000000,11,12,13,14,47,130,1200,1300,1300,1300,1300,1246,0,11,65.26852456010418,6.830589030869305,1341.7868614196777,1680.526484751204
1763929794,50,,Aggregated,4.600000,0.000000,11,12,13,14,47,130,1200,1300,1300,1300,1300,1250,0,11,65.09384825760499,6.830589030869305,1341.7868614196777,1681.12
1763929795,50,,Aggregated,4.200000,0.000000,11,12,13,14,47,130,1200,1300,1300,1300,1300,1258,0,11,64.74200135664363,6.830589030869305,1341.7868614196777,1682.295707472178
1763929796,50,,Aggregated,4.200000,0.000000,11,12,13,14,46,120,1200,1300,1300,1300,1300,1261,0,11,64.61676065232102,6.830589030869305,1341.7868614196777,1682.7327517842982
1763929797,50,,Aggregated,4.300000,0.000000,11,12,13,14,46,120,1200,1300,1300,1300,1300,1266,0,11,64.40262176807437,6.830589030869305,1341.7868614196777,1683.4565560821486
1763929798,50,,Aggregated,4.100000,0.000000,11,12,13,14,46,120,1200,1300,1300,1300,1300,1268,0,11,64.31426971955064,6.830589030869305,1341.7868614196777,1683.7444794952683
1763929799,50,,Aggregated,4.100000,0.000000,11,12,13,14,45,120,1200,1300,1300,1300,1300,1274,0,11,64.05781204251169,6.830589030869305,1341.7868614196777,1684.6028257456828
1763929800,50,,Aggregated,4.400000,0.000000,11,12,13,14,45,120,1200,1300,1300,1300,1300,1276,0,11,63.97091969838556,6.830589030869305,1341.7868614196777,1684.8871473354232
1763929801,50,,Aggregated,4.500000,0.000000,11,12,13,14,44,120,1200,1300,1300,1300,1300,1282,0,11,63.71856585737788,6.830589030869305,1341.7868614196777,1685.7347893915758
1763929802,50,,Aggregated,3.900000,0.000000,11,12,13,14,44,120,1200,1300,1300,1300,1300,1285,0,11,63.59536313317745,6.830589030869305,1341.7868614196777,1686.1556420233462
1763929803,50,,Aggregated,3.900000,0.000000,11,12,13,14,44,120,1200,1300,1300,1300,1300,1286,0,11,63.55496555066003,6.830589030869305,1341.7868614196777,1686.2954898911353
1763929804,50,,Aggregated,4.000000,0.000000,11,12,13,14,44,120,1200,1300,1300,1300,1300,1290,0,11,63.38999855978227,6.830589030869305,1341.7868614196777,1686.8527131782946
1763929805,50,,Aggregated,4.000000,0.000000,11,12,13,13,44,120,1200,1300,1300,1300,1300,1293,0,11,63.26347466207802,6.830589030869305,1341.7868614196777,1687.2683681361175
1763929806,50,,Aggregated,4.000000,0.000000,11,12,13,13,44,120,1200,1300,1300,1300,1300,1295,0,11,63.18247784711205,6.830589030869305,1341.7868614196777,1687.5444015444016
1763929807,50,,Aggregated,4.000000,0.000000,11,12,13,13,44,120,1200,1300,1300,1300,1300,1297,0,11,63.09932473642678,6.830589030869305,1341.7868614196777,1687.8195836545874
1763929808,50,,Aggregated,3.500000,0.000000,11,12,13,13,44,120,1200,1300,1300,1300,1300,1304,0,11,62.81878396094151,6.830589030869305,1341.7868614196777,1688.776073619632
1763929809,50,,Aggregated,3.200000,0.000000,11,12,13,13,44,120,1200,1300,1300,1300,1300,1307,0,11,62.69632855857072,6.830589030869305,1341.7868614196777,1689.1828615149198
