Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763929279,30,,Aggregated,2.900000,0.000000,11,12,13,17,59,1100,1100,1100,1200,1200,1200,462,0,11,85.67394054035185,6.947161979041994,1164.46852684021,1565.8701298701299
1763929280,30,,Aggregated,2.800000,0.000000,11,12,13,16,59,1100,1100,1100,1200,1200,1200,466,0,11,85.02289840687754,6.947161979041994,1164.46852684021,1568.4463519313306
1763929281,30,,Aggregated,2.800000,0.000000,11,12,13,16,59,1100,1100,1100,1200,1200,1200,466,0,11,85.02289840687754,6.947161979041994,1164.46852684021,1568.4463519313306
1763929282,30,,Aggregated,2.800000,0.000000,11,12,13,16,59,1100,1100,1100,1200,1200,1200,469,0,11,84.559947986261,6.947161979041994,1164.46852684021,1570.3496801705758
1763929283,30,,Aggregated,2.900000,0.000000,11,12,13,16,59,1100,1100,1100,1200,1200,1200,470,0,11,84.40236966521975,6.947161979041994,1164.46852684021,1570.9787234042553
1763929284,30,,Aggregated,2.400000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,471,0,11,84.24410935602054,6.947161979041994,1164.46852684021,1571.6050955414012
1763929285,30,,Aggregated,2.200000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,472,0,11,84.09531313705976,6.947161979041994,1164.46852684021,1572.2288135593221
1763929286,30,,Aggregated,2.200000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,474,0,11,83.78126765557128,6.947161979041994,1164.46852684021,1573.4683544303798
1763929287,30,,Aggregated,2.200000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,475,0,11,83.63200208784914,6.947161979041994,1164.46852684021,1574.0842105263157
1763929288,30,,Aggregated,2.100000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,477,0,11,83.32730278561176,6.947161979041994,1164.46852684021,1575.308176100629
1763929289,30,,Aggregated,1.900000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,478,0,11,83.17087807256152,6.947161979041994,1164.46852684021,1575.9163179916318
1763929290,30,,Aggregated,1.900000,0.000000,11,12,13,16,55,1100,1100,1100,1200,1200,1200,479,0,11,83.02194753998117,6.947161979041994,1164.46852684021,1576.5219206680586
1763929291,30,,Aggregated,1.900000,0.000000,11,12,13,16,35,1100,1100,1100,1200,1200,1200,481,0,11,82.71058077082665,6.947161979041994,1164.46852684021,1577.7255717255716
1763929292,30,,Aggregated,1.600000,0.000000,11,12,13,16,35,1100,1100,1100,1200,1200,1200,483,0,11,82.41300132871831,6.947161979041994,1164.46852684021,1578.9192546583852
1763929293,30,,Aggregated,1.300000,0.000000,11,12,13,16,35,1100,1100,1100,1200,1200,1200,485,0,11,82.10783535206556,6.947161979041994,1164.46852684021,1580.1030927835052
1763929294,30,,Aggregated,1.500000,0.000000,11,12,13,15,35,1100,1100,1100,1200,1200,1200,489,0,11,81.52527259643702,6.947161979041994,1164.46852684021,1582.441717791411
1763929295,30,,Aggregated,1.400000,0.000000,11,12,13,15,34,1100,1100,1100,1200,1200,1200,493,0,11,80.95262776167674,6.947161979041994,1164.46852684021,1584.7423935091279
1763929296,30,,Aggregated,1.600000,0.000000,11,12,13,15,34,1100,1100,1100,1200,1200,1200,494,0,11,80.8091903756267,6.947161979041994,1164.46852684021,1585.3117408906883
1763929297,30,,Aggregated,1.800000,0.000000,11,12,13,14,34,1100,1100,1100,1200,1200,1200,498,0,11,80.24584980219618,6.947161979041994,1164.46852684021,1587.566265060241
1763929298,30,,Aggregated,2.100000,0.000000,11,12,13,14,34,1100,1100,1100,1200,1200,1200,500,0,11,79.97179116914049,6.947161979041994,1164.46852684021,1588.68
1763929299,30,,Aggregated,2.000000,0.000000,11,12,13,14,33,1100,1100,1100,1200,1200,1200,503,0,11,79.56101827552101,6.947161979041994,1164.46852684021,1590.3339960238568
1763929300,30,,Aggregated,2.300000,0.000000,11,12,13,14,33,1100,1100,1100,1200,1200,1200,504,0,11,79.42336799123228,6.947161979041994,1164.46852684021,1590.8809523809523
1763929301,30,,Aggregated,2.300000,0.000000,11,12,13,14,33,1100,1100,1100,1200,1200,1200,506,0,11,79.14795844770578,6.947161979041994,1164.46852684021,1591.9683794466403
1763929302,30,,Aggregated,2.500000,0.000000,11,12,13,14,33,1100,1100,1100,1200,1200,1200,509,0,11,78.7475272191575,6.947161979041994,1164.46852684021,1593.5834970530452
1763929303,30,,Aggregated,2.500000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,511,0,11,78.4793897564277,6.947161979041994,1164.46852684021,1594.6497064579257
1763929304,30,,Aggregated,2.500000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,511,0,11,78.4793897564277,6.947161979041994,1164.46852684021,1594.6497064579257
1763929305,30,,Aggregated,2.600000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,515,0,11,77.94832317362024,6.947161979041994,1164.46852684021,1596.7572815533981
1763929306,30,,Aggregated,2.500000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,518,0,11,77.56052547562363,6.947161979041994,1164.46852684021,1598.3166023166023
1763929307,30,,Aggregated,2.500000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,518,0,11,77.56052547562363,6.947161979041994,1164.46852684021,1598.3166023166023
1763929308,30,,Aggregated,2.200000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,522,0,11,77.04932974398108,6.947161979041994,1164.46852684021,1600.367816091954
1763929309,30,,Aggregated,2.200000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,522,0,11,77.04932974398108,6.947161979041994,1164.46852684021,1600.367816091954
1763929310,30,,Aggregated,2.200000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,522,0,11,77.04932974398108,6.947161979041994,1164.46852684021,1600.367816091954
1763929311,30,,Aggregated,2.200000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,525,0,11,76.6658493798847,6.947161979041994,1164.46852684021,1601.8857142857144
1763929312,30,,Aggregated,1.900000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,527,0,11,76.42655669706228,6.947161979041994,1164.46852684021,1602.888045540797
1763929313,30,,Aggregated,1.900000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,527,0,11,76.42655669706228,6.947161979041994,1164.46852684021,1602.888045540797
1763929314,30,,Aggregated,1.900000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,531,0,11,75.93150834181117,6.947161979041994,1164.46852684021,1604.870056497175
1763929315,30,,Aggregated,1.800000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,533,0,11,75.68544001029332,6.947161979041994,1164.46852684021,1605.8499061913697
1763929317,30,,Aggregated,1.600000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,536,0,11,75.3183370903951,6.947161979041994,1164.46852684021,1607.3059701492537
1763929318,30,,Aggregated,1.600000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,536,0,11,75.3183370903951,6.947161979041994,1164.46852684021,1607.3059701492537
1763929319,30,,Aggregated,1.800000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,539,0,11,74.97136089333085,6.947161979041994,1164.46852684021,1608.7458256029684
1763929320,30,,Aggregated,1.800000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,542,0,11,74.61392356368896,6.947161979041994,1164.46852684021,1610.169741697417
1763929321,30,,Aggregated,1.800000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,544,0,11,74.37673709479414,6.947161979041994,1164.46852684021,1611.110294117647
1763929322,30,,Aggregated,1.700000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,545,0,11,74.25806268007247,6.947161979041994,1164.46852684021,1611.5779816513761
1763929323,30,,Aggregated,2.000000,0.000000,11,12,13,14,32,1100,1100,1100,1200,1200,1200,549,0,11,73.79393370797474,6.947161979041994,1164.46852684021,1613.431693989071
1763929324,30,,Aggregated,2.200000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,552,0,11,73.44355895917903,6.947161979041994,1164.46852684021,1614.804347826087
1763929325,30,,Aggregated,2.000000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,553,0,11,73.33501234627876,6.947161979041994,1164.46852684021,1615.258589511754
1763929326,30,,Aggregated,2.200000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,554,0,11,73.22659021573787,6.947161979041994,1164.46852684021,1615.71119133574
1763929327,30,,Aggregated,2.500000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,555,0,11,73.1139716169973,6.947161979041994,1164.46852684021,1616.162162162162
1763929328,30,,Aggregated,2.500000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,555,0,11,73.1139716169973,6.947161979041994,1164.46852684021,1616.162162162162
1763929329,30,,Aggregated,2.100000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,556,0,11,72.99799353500707,6.947161979041994,1164.46852684021,1616.611510791367
1763929330,30,,Aggregated,1.900000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,557,0,11,72.8829331822272,6.947161979041994,1164.46852684021,1617.0592459605027
1763929331,30,,Aggregated,1.900000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,558,0,11,72.77391714796651,6.947161979041994,1164.46852684021,1617.505376344086
1763929332,30,,Aggregated,1.700000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,560,0,11,72.5487893152084,6.947161979041994,1164.46852684021,1618.392857142857
1763929333,30,,Aggregated,1.500000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,563,0,11,72.23368475943983,6.947161979041994,1164.46852684021,1619.7122557726466
1763929334,30,,Aggregated,1.400000,0.000000,11,12,13,14,31,1100,1100,1100,1200,1200,1200,567,0,11,71.81041273107749,6.947161979041994,1164.46852684021,1621.4497354497355
1763929335,30,,Aggregated,1.400000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,571,0,11,71.38568971708952,6.947161979041994,1164.46852684021,1623.1628721541156
1763929336,30,,Aggregated,1.500000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,573,0,11,71.19118184177124,6.947161979041994,1164.46852684021,1624.0104712041884
1763929337,30,,Aggregated,1.500000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,575,0,11,70.98322530499782,6.947161979041994,1164.46852684021,1624.8521739130435
1763929338,30,,Aggregated,1.700000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,577,0,11,70.7841583473553,6.947161979041994,1164.46852684021,1625.688041594454
1763929339,30,,Aggregated,1.800000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,580,0,11,70.48670292133465,6.947161979041994,1164.46852684021,1626.9310344827586
1763929340,30,,Aggregated,2.000000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,581,0,11,70.39235070810241,6.947161979041994,1164.46852684021,1627.342512908778
1763929341,30,,Aggregated,2.200000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,583,0,11,70.18950142606927,6.947161979041994,1164.46852684021,1628.1612349914237
1763929342,30,,Aggregated,2.400000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,587,0,11,69.82581525286612,6.947161979041994,1164.46852684021,1629.7819420783646
1763929343,30,,Aggregated,2.400000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,591,0,11,69.43304377904259,6.947161979041994,1164.46852684021,1631.3807106598986
1763929344,30,,Aggregated,2.500000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,596,0,11,68.95616455097377,6.947161979041994,1164.46852684021,1633.3489932885907
1763929345,30,,Aggregated,2.700000,0.000000,11,12,13,14,30,1100,1100,1100,1200,1200,1200,598,0,11,68.77118272139974,6.947161979041994,1164.46852684021,1634.1270903010034
1763929346,30,,Aggregated,2.800000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,602,0,11,68.41184863680664,6.947161979041994,1164.46852684021,1635.6677740863788
1763929347,30,,Aggregated,2.900000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,604,0,11,68.24611885830087,6.947161979041994,1164.46852684021,1636.430463576159
1763929348,30,,Aggregated,2.800000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,606,0,11,68.06378355503341,6.947161979041994,1164.46852684021,1637.1881188118812
1763929349,30,,Aggregated,3.000000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,607,0,11,67.98807167773376,6.947161979041994,1164.46852684021,1637.5650741350905
1763929350,30,,Aggregated,2.900000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,610,0,11,67.71945177127043,6.947161979041994,1164.46852684021,1638.688524590164
1763929351,30,,Aggregated,2.900000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,612,0,11,67.53362312489128,6.947161979041994,1164.46852684021,1639.4313725490197
1763929352,30,,Aggregated,2.700000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,614,0,11,67.35686295330585,6.947161979041994,1164.46852684021,1640.1693811074917
1763929353,30,,Aggregated,2.900000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,617,0,11,67.0901073668925,6.947161979041994,1164.46852684021,1641.2674230145867
1763929354,30,,Aggregated,2.700000,0.000000,11,12,13,14,30,110,1100,1100,1200,1200,1200,619,0,11,66.91453794562085,6.947161979041994,1164.46852684021,1641.9935379644587
1763929355,30,,Aggregated,2.700000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,621,0,11,66.74288342584633,6.947161979041994,1164.46852684021,1642.7149758454107
1763929356,30,,Aggregated,2.600000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,626,0,11,66.31704817802017,6.947161979041994,1164.46852684021,1644.4984025559106
1763929357,30,,Aggregated,2.300000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,629,0,11,66.06453676546653,6.947161979041994,1164.46852684021,1645.5548489666137
1763929358,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,631,0,11,65.89594222409666,6.947161979041994,1164.46852684021,1646.2535657686212
1763929359,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,631,0,11,65.89594222409666,6.947161979041994,1164.46852684021,1646.2535657686212
1763929360,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,633,0,11,65.72879898019053,6.947161979041994,1164.46852684021,1646.947867298578
1763929361,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,99,1100,1100,1200,1200,1200,633,0,11,65.72879898019053,6.947161979041994,1164.46852684021,1646.947867298578
1763929362,30,,Aggregated,2.400000,0.000000,11,12,13,15,29,99,1100,1100,1200,1200,1200,638,0,11,65.32027162312235,6.947161979041994,1164.46852684021,1648.6645768025078
1763929363,30,,Aggregated,2.400000,0.000000,11,12,13,15,29,99,1100,1100,1200,1200,1200,638,0,11,65.32027162312235,6.947161979041994,1164.46852684021,1648.6645768025078
1763929364,30,,Aggregated,2.100000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,642,0,11,65.03053586074148,6.947161979041994,1164.46852684021,1650.018691588785
1763929365,30,,Aggregated,2.400000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,644,0,11,64.86536047919596,6.947161979041994,1164.46852684021,1650.6894409937888
1763929366,30,,Aggregated,2.100000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,647,0,11,64.61496281378558,6.947161979041994,1164.46852684021,1651.6877897990726
1763929367,30,,Aggregated,2.400000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,652,0,11,64.21773565434593,6.947161979041994,1164.46852684021,1653.3312883435583
1763929368,30,,Aggregated,2.300000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,654,0,11,64.05544199799942,6.947161979041994,1164.46852684021,1653.9816513761468
1763929369,30,,Aggregated,2.300000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,654,0,11,64.05544199799942,6.947161979041994,1164.46852684021,1653.9816513761468
1763929370,30,,Aggregated,2.300000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,654,0,11,64.05544199799942,6.947161979041994,1164.46852684021,1653.9816513761468
1763929371,30,,Aggregated,2.400000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,656,0,11,63.91221061370211,6.947161979041994,1164.46852684021,1654.628048780488
1763929372,30,,Aggregated,2.400000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,656,0,11,63.91221061370211,6.947161979041994,1164.46852684021,1654.628048780488
1763929373,30,,Aggregated,2.100000,0.000000,11,12,13,15,28,84,1100,1100,1200,1200,1200,658,0,11,63.750696239361716,6.947161979041994,1164.46852684021,1655.2705167173253
1763929374,30,,Aggregated,2.300000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,661,0,11,63.51062721106451,6.947161979041994,1164.46852684021,1656.2269288956127
1763929375,30,,Aggregated,2.000000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,663,0,11,63.35430881089277,6.947161979041994,1164.46852684021,1656.8597285067874
1763929376,30,,Aggregated,2.000000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,665,0,11,63.196310435449774,6.947161979041994,1164.46852684021,1657.4887218045112
1763929377,30,,Aggregated,1.900000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,668,0,11,62.9654206399329,6.947161979041994,1164.46852684021,1658.4251497005987
1763929378,30,,Aggregated,1.800000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,671,0,11,62.738305690764946,6.947161979041994,1164.46852684021,1659.3532041728763
1763929379,30,,Aggregated,1.800000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,674,0,11,62.50375842064818,6.947161979041994,1164.46852684021,1660.272997032641
1763929380,30,,Aggregated,1.600000,0.000000,11,12,13,15,28,83,1100,1100,1200,1200,1200,676,0,11,62.360350089595435,6.947161979041994,1164.46852684021,1660.8816568047337
1763929381,30,,Aggregated,1.600000,0.000000,11,12,13,15,28,80,1100,1100,1200,1200,1200,683,0,11,61.84748074433209,6.947161979041994,1164.46852684021,1662.9838945827232
1763929382,30,,Aggregated,2.000000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,686,0,11,61.62175344664375,6.947161979041994,1164.46852684021,1663.871720116618
1763929383,30,,Aggregated,2.200000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,688,0,11,61.47060004268708,6.947161979041994,1164.46852684021,1664.4593023255813
1763929384,30,,Aggregated,2.700000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,690,0,11,61.32089600196459,6.947161979041994,1164.46852684021,1665.0434782608695
1763929385,30,,Aggregated,3.000000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,692,0,11,61.17123069266541,6.947161979041994,1164.46852684021,1665.6242774566474
1763929386,30,,Aggregated,3.000000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,694,0,11,61.02607239531595,6.947161979041994,1164.46852684021,1666.2017291066281
1763929387,30,,Aggregated,2.900000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,696,0,11,60.881933240533066,6.947161979041994,1164.46852684021,1666.7758620689656
1763929388,30,,Aggregated,3.000000,0.000000,11,12,13,14,28,80,1100,1100,1200,1200,1200,698,0,11,60.74175156067849,6.947161979041994,1164.46852684021,1667.3467048710602
1763929389,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,702,0,11,60.45989141079127,6.947161979041994,1164.46852684021,1668.4786324786326
1763929390,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,704,0,11,60.31894917511884,6.947161979041994,1164.46852684021,1669.0397727272727
1763929391,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,707,0,11,60.11101373032004,6.947161979041994,1164.46852684021,1669.875530410184
1763929392,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,708,0,11,60.051005657257164,6.947161979041994,1164.46852684021,1670.1525423728813
1763929393,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,713,0,11,59.71946235929667,6.947161979041994,1164.46852684021,1671.5259467040673
1763929394,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,718,0,11,59.38253581798233,6.947161979041994,1164.46852684021,1672.8802228412255
1763929395,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,79,1100,1100,1200,1200,1200,718,0,11,59.38253581798233,6.947161979041994,1164.46852684021,1672.8802228412255
1763929396,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,723,0,11,59.0498731914395,6.947161979041994,1164.46852684021,1674.2157676348547
1763929397,30,,Aggregated,2.600000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,726,0,11,58.85163773336774,6.947161979041994,1164.46852684021,1675.0082644628098
1763929398,30,,Aggregated,2.600000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,727,0,11,58.78742365951187,6.947161979041994,1164.46852684021,1675.270976616231
1763929399,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,729,0,11,58.65547141083867,6.947161979041994,1164.46852684021,1675.7942386831276
1763929400,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,732,0,11,58.461765402290574,6.947161979041994,1164.46852684021,1676.5737704918033
1763929401,30,,Aggregated,2.900000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,734,0,11,58.332264924400334,6.947161979041994,1164.46852684021,1677.0899182561309
1763929402,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,735,0,11,58.266558444292166,6.947161979041994,1164.46852684021,1677.3469387755101
1763929403,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,736,0,11,58.198701105341215,6.947161979041994,1164.46852684021,1677.6032608695652
1763929404,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,737,0,11,58.13466959106616,6.947161979041994,1164.46852684021,1677.8588873812755
1763929405,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,742,0,11,57.82415121109689,6.947161979041994,1164.46852684021,1679.1266846361186
1763929406,30,,Aggregated,2.300000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,745,0,11,57.63773811096638,6.947161979041994,1164.46852684021,1679.8791946308725
1763929407,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,749,0,11,57.406572062392854,6.947161979041994,1164.46852684021,1680.8731642189587
1763929408,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,749,0,11,57.406572062392854,6.947161979041994,1164.46852684021,1680.8731642189587
1763929409,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,750,0,11,57.34000617700318,6.947161979041994,1164.46852684021,1681.12
1763929410,30,,Aggregated,2.200000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,752,0,11,57.22052329625474,6.947161979041994,1164.46852684021,1681.6117021276596
1763929411,30,,Aggregated,2.100000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,755,0,11,57.04669888711084,6.947161979041994,1164.46852684021,1682.3443708609273
1763929412,30,,Aggregated,2.100000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,756,0,11,56.984957940161976,6.947161979041994,1164.46852684021,1682.5873015873017
1763929413,30,,Aggregated,1.900000,0.000000,11,12,13,14,27,77,1100,1100,1200,1200,1200,760,0,11,56.742352565542156,6.947161979041994,1164.46852684021,1683.5526315789473
1763929414,30,,Aggregated,1.900000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,761,0,11,56.678866839517305,6.947161979041994,1164.46852684021,1683.7923784494087
1763929415,30,,Aggregated,2.100000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,766,0,11,56.376347983044425,6.947161979041994,1164.46852684021,1684.9817232375979
1763929416,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,768,0,11,56.25879913683699,6.947161979041994,1164.46852684021,1685.453125
1763929417,30,,Aggregated,2.400000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,769,0,11,56.20181936285034,6.947161979041994,1164.46852684021,1685.6879063719116
1763929418,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,772,0,11,56.03288612560697,6.947161979041994,1164.46852684021,1686.3886010362694
1763929419,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,774,0,11,55.91700641869733,6.947161979041994,1164.46852684021,1686.8527131782946
1763929420,30,,Aggregated,2.200000,0.000000,11,12,13,14,26,74,1100,1100,1200,1200,1200,778,0,11,55.68931344866628,6.947161979041994,1164.46852684021,1687.7737789203086
1763929421,30,,Aggregated,2.200000,0.000000,11,12,13,14,25,73,1100,1100,1200,1200,1200,781,0,11,55.518320776079754,6.947161979041994,1164.46852684021,1688.4583866837388
1763929422,30,,Aggregated,2.200000,0.000000,11,12,13,14,25,73,1100,1100,1200,1200,1200,781,0,11,55.518320776079754,6.947161979041994,1164.46852684021,1688.4583866837388
1763929423,30,,Aggregated,2.600000,0.000000,11,12,13,14,25,73,1100,1100,1200,1200,1200,782,0,11,55.463190893898656,6.947161979041994,1164.46852684021,1688.685421994885
1763929424,30,,Aggregated,2.800000,0.000000,11,12,13,14,25,73,1100,1100,1200,1200,1200,784,0,11,55.351683058614405,6.947161979041994,1164.46852684021,1689.1377551020407
1763929425,30,,Aggregated,2.500000,0.000000,11,12,13,14,25,73,1100,1100,1200,1200,1200,785,0,11,55.294847891630404,6.947161979041994,1164.46852684021,1689.3630573248408
