Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928960,30,,Aggregated,3.100000,0.000000,11,12,13,15,33,1100,1100,1100,1100,1100,1100,483,0,11,82.55046806163222,6.861365051008761,1147.9671001434326,1578.9192546583852
1763928961,30,,Aggregated,3.100000,0.000000,11,12,13,15,33,1100,1100,1100,1100,1100,1100,483,0,11,82.55046806163222,6.861365051008761,1147.9671001434326,1578.9192546583852
1763928962,30,,Aggregated,2.500000,0.000000,11,12,13,15,33,1100,1100,1100,1100,1100,1100,485,0,11,82.24957053976844,6.861365051008761,1147.9671001434326,1580.1030927835052
1763928963,30,,Aggregated,2.600000,0.000000,11,12,13,15,33,1100,1100,1100,1100,1100,1100,489,0,11,81.66290577077297,6.861365051008761,1147.9671001434326,1582.441717791411
1763928964,30,,Aggregated,2.600000,0.000000,11,12,13,15,33,1100,1100,1100,1100,1100,1100,490,0,11,81.51818207959283,6.861365051008761,1147.9671001434326,1583.0204081632653
1763928965,30,,Aggregated,2.600000,0.000000,11,12,13,15,31,1100,1100,1100,1100,1100,1100,493,0,11,81.09611279093122,6.861365051008761,1147.9671001434326,1584.7423935091279
1763928966,30,,Aggregated,2.600000,0.000000,11,12,13,15,31,1100,1100,1100,1100,1100,1100,500,0,11,80.1450724278111,6.861365051008761,1147.9671001434326,1588.68
1763928967,30,,Aggregated,2.300000,0.000000,11,12,13,15,31,1100,1100,1100,1100,1100,1100,505,0,11,79.45737208073756,6.861365051008761,1147.9671001434326,1591.4257425742574
1763928968,30,,Aggregated,2.500000,0.000000,11,12,13,15,31,1100,1100,1100,1100,1100,1100,508,0,11,79.04746240292727,6.861365051008761,1147.9671001434326,1593.0472440944882
1763928969,30,,Aggregated,2.500000,0.000000,11,12,13,15,31,1100,1100,1100,1100,1100,1100,509,0,11,78.91335230607042,6.861365051008761,1147.9671001434326,1593.5834970530452
1763928970,30,,Aggregated,2.800000,0.000000,11,12,13,15,31,1100,1100,1100,1100,1100,1100,510,0,11,78.77668098605913,6.861365051008761,1147.9671001434326,1594.1176470588234
1763928971,30,,Aggregated,3.000000,0.000000,11,12,13,15,30,1100,1100,1100,1100,1100,1100,512,0,11,78.50411521462775,6.861365051008761,1147.9671001434326,1595.1796875
1763928972,30,,Aggregated,3.000000,0.000000,11,12,13,15,30,1100,1100,1100,1100,1100,1100,512,0,11,78.50411521462775,6.861365051008761,1147.9671001434326,1595.1796875
1763928973,30,,Aggregated,2.700000,0.000000,11,12,13,15,30,1100,1100,1100,1100,1100,1100,515,0,11,78.11170844632446,6.861365051008761,1147.9671001434326,1596.7572815533981
1763928974,30,,Aggregated,2.800000,0.000000,11,12,13,15,30,1100,1100,1100,1100,1100,1100,517,0,11,77.85399070746361,6.861365051008761,1147.9671001434326,1597.798839458414
1763928975,30,,Aggregated,2.600000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,521,0,11,77.33912225262996,6.861365051008761,1147.9671001434326,1599.8579654510556
1763928976,30,,Aggregated,2.600000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,524,0,11,76.95024229345296,6.861365051008761,1147.9671001434326,1601.381679389313
1763928977,30,,Aggregated,2.600000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,525,0,11,76.8204647881378,6.861365051008761,1147.9671001434326,1601.8857142857144
1763928978,30,,Aggregated,2.900000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,529,0,11,76.30894988615044,6.861365051008761,1147.9671001434326,1603.882797731569
1763928979,30,,Aggregated,2.900000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,530,0,11,76.1844707655123,6.861365051008761,1147.9671001434326,1604.377358490566
1763928980,30,,Aggregated,2.400000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,531,0,11,76.06423070383295,6.861365051008761,1147.9671001434326,1604.870056497175
1763928981,30,,Aggregated,2.100000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,534,0,11,75.69017547508876,6.861365051008761,1147.9671001434326,1606.3370786516855
1763928982,30,,Aggregated,2.100000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,536,0,11,75.45678383356253,6.861365051008761,1147.9671001434326,1607.3059701492537
1763928983,30,,Aggregated,2.100000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,540,0,11,74.98883646460146,6.861365051008761,1147.9671001434326,1609.2222222222222
1763928984,30,,Aggregated,2.300000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,544,0,11,74.51496843350469,6.861365051008761,1147.9671001434326,1611.110294117647
1763928985,30,,Aggregated,2.400000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,546,0,11,74.27732347218225,6.861365051008761,1147.9671001434326,1612.043956043956
1763928986,30,,Aggregated,2.700000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,548,0,11,74.04992028426746,6.861365051008761,1147.9671001434326,1612.970802919708
1763928987,30,,Aggregated,2.500000,0.000000,11,12,13,14,30,1100,1100,1100,1100,1100,1100,550,0,11,73.82028049239042,6.861365051008761,1147.9671001434326,1613.8909090909092
1763928988,30,,Aggregated,2.300000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,552,0,11,73.58944760462559,6.861365051008761,1147.9671001434326,1614.804347826087
1763928989,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,554,0,11,73.36215771791872,6.861365051008761,1147.9671001434326,1615.71119133574
1763928990,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,559,0,11,72.79622281171808,6.861365051008761,1147.9671001434326,1617.9499105545617
1763928991,30,,Aggregated,2.200000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,562,0,11,72.46306831836601,6.861365051008761,1147.9671001434326,1619.2740213523132
1763928992,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,565,0,11,72.13481971684975,6.861365051008761,1147.9671001434326,1620.58407079646
1763928993,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,565,0,11,72.13481971684975,6.861365051008761,1147.9671001434326,1620.58407079646
1763928994,30,,Aggregated,2.800000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,568,0,11,71.8104648504252,6.861365051008761,1147.9671001434326,1621.880281690141
1763928995,30,,Aggregated,2.800000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,571,0,11,71.48845716634025,6.861365051008761,1147.9671001434326,1623.1628721541156
1763928996,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,575,0,11,71.06429735988216,6.861365051008761,1147.9671001434326,1624.8521739130435
1763928997,30,,Aggregated,2.400000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,575,0,11,71.06429735988216,6.861365051008761,1147.9671001434326,1624.8521739130435
1763928998,30,,Aggregated,2.600000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,578,0,11,70.75000667475666,6.861365051008761,1147.9671001434326,1626.1038062283737
1763928999,30,,Aggregated,2.600000,0.000000,11,12,13,14,29,1100,1100,1100,1100,1100,1100,580,0,11,70.54361104664136,6.861365051008761,1147.9671001434326,1626.9310344827586
1763929000,30,,Aggregated,2.600000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,583,0,11,70.25651469160555,6.861365051008761,1147.9671001434326,1628.1612349914237
1763929001,30,,Aggregated,2.600000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,587,0,11,69.86774135979124,6.861365051008761,1147.9671001434326,1629.7819420783646
1763929002,30,,Aggregated,2.500000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,589,0,11,69.66627969984471,6.861365051008761,1147.9671001434326,1630.584040747029
1763929003,30,,Aggregated,2.500000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,590,0,11,69.57050539016471,6.861365051008761,1147.9671001434326,1630.9830508474577
1763929004,30,,Aggregated,2.500000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,590,0,11,69.57050539016471,6.861365051008761,1147.9671001434326,1630.9830508474577
1763929005,30,,Aggregated,2.400000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,591,0,11,69.46808429806794,6.861365051008761,1147.9671001434326,1631.3807106598986
1763929006,30,,Aggregated,2.400000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,591,0,11,69.46808429806794,6.861365051008761,1147.9671001434326,1631.3807106598986
1763929007,30,,Aggregated,2.200000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,594,0,11,69.16792895656663,6.861365051008761,1147.9671001434326,1632.5656565656566
1763929008,30,,Aggregated,1.800000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,597,0,11,68.8798572582238,6.861365051008761,1147.9671001434326,1633.7386934673366
1763929009,30,,Aggregated,1.700000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,599,0,11,68.68662544252516,6.861365051008761,1147.9671001434326,1634.5141903171952
1763929010,30,,Aggregated,1.800000,0.000000,11,12,13,14,28,1000,1100,1100,1100,1100,1100,600,0,11,68.59395179179653,6.861365051008761,1147.9671001434326,1634.9
1763929011,30,,Aggregated,2.000000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,603,0,11,68.30331691885198,6.861365051008761,1147.9671001434326,1636.0497512437812
1763929012,30,,Aggregated,1.900000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,605,0,11,68.11593408265328,6.861365051008761,1147.9671001434326,1636.809917355372
1763929013,30,,Aggregated,1.900000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,608,0,11,67.83083298356168,6.861365051008761,1147.9671001434326,1637.9407894736842
1763929014,30,,Aggregated,1.700000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,611,0,11,67.54809508821127,6.861365051008761,1147.9671001434326,1639.0605564648117
1763929015,30,,Aggregated,1.700000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,612,0,11,67.45292466484601,6.861365051008761,1147.9671001434326,1639.4313725490197
1763929016,30,,Aggregated,2.000000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,616,0,11,67.08541269169957,6.861365051008761,1147.9671001434326,1640.9025974025974
1763929017,30,,Aggregated,2.100000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,617,0,11,66.99573109737737,6.861365051008761,1147.9671001434326,1641.2674230145867
1763929018,30,,Aggregated,2.200000,0.000000,11,12,13,14,28,120,1100,1100,1100,1100,1100,619,0,11,66.81534928109448,6.861365051008761,1147.9671001434326,1641.9935379644587
1763929019,30,,Aggregated,2.400000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,623,0,11,66.45000322641921,6.861365051008761,1147.9671001434326,1643.4317817014446
1763929020,30,,Aggregated,2.400000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,625,0,11,66.271886385791,6.861365051008761,1147.9671001434326,1644.144
1763929021,30,,Aggregated,2.300000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,628,0,11,66.00289303693731,6.861365051008761,1147.9671001434326,1645.2038216560509
1763929022,30,,Aggregated,2.500000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,630,0,11,65.82695614465231,6.861365051008761,1147.9671001434326,1645.904761904762
1763929023,30,,Aggregated,2.500000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,631,0,11,65.73821783228888,6.861365051008761,1147.9671001434326,1646.2535657686212
1763929024,30,,Aggregated,2.400000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,635,0,11,65.39452826607913,6.861365051008761,1147.9671001434326,1647.6377952755906
1763929025,30,,Aggregated,2.200000,0.000000,11,12,13,14,28,110,1100,1100,1100,1100,1100,639,0,11,65.04763953816962,6.861365051008761,1147.9671001434326,1649.0046948356808
1763929026,30,,Aggregated,2.200000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,641,0,11,64.87267457407154,6.861365051008761,1147.9671001434326,1649.6817472698908
1763929027,30,,Aggregated,2.400000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,642,0,11,64.78498475223553,6.861365051008761,1147.9671001434326,1650.018691588785
1763929028,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,100,1100,1100,1100,1100,1100,643,0,11,64.70680347112229,6.861365051008761,1147.9671001434326,1650.3545878693624
1763929029,30,,Aggregated,2.500000,0.000000,11,12,13,14,27,100,1100,1100,1100,1100,1100,644,0,11,64.62564714117734,6.861365051008761,1147.9671001434326,1650.6894409937888
1763929030,30,,Aggregated,2.500000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,648,0,11,64.29077042097852,6.861365051008761,1147.9671001434326,1652.0185185185185
1763929031,30,,Aggregated,2.200000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,653,0,11,63.87793043789498,6.861365051008761,1147.9671001434326,1653.656967840735
1763929032,30,,Aggregated,2.100000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,656,0,11,63.62878871022542,6.861365051008761,1147.9671001434326,1654.628048780488
1763929033,30,,Aggregated,2.200000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,657,0,11,63.547478185554105,6.861365051008761,1147.9671001434326,1654.9497716894978
1763929034,30,,Aggregated,2.600000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,658,0,11,63.4684273493646,6.861365051008761,1147.9671001434326,1655.2705167173253
1763929035,30,,Aggregated,2.600000,0.000000,11,12,12,14,27,100,1100,1100,1100,1100,1100,660,0,11,63.30515734981886,6.861365051008761,1147.9671001434326,1655.909090909091
1763929036,30,,Aggregated,2.400000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,662,0,11,63.14714341842938,6.861365051008761,1147.9671001434326,1656.5438066465256
1763929037,30,,Aggregated,2.300000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,665,0,11,62.919163860072544,6.861365051008761,1147.9671001434326,1657.4887218045112
1763929038,30,,Aggregated,1.900000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,667,0,11,62.76267785750011,6.861365051008761,1147.9671001434326,1658.1139430284857
1763929039,30,,Aggregated,2.200000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,668,0,11,62.684767580839306,6.861365051008761,1147.9671001434326,1658.4251497005987
1763929040,30,,Aggregated,2.200000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,670,0,11,62.527585104490115,6.861365051008761,1147.9671001434326,1659.044776119403
1763929041,30,,Aggregated,2.200000,0.000000,11,12,12,14,26,98,1100,1100,1100,1100,1100,672,0,11,62.37566744641212,6.861365051008761,1147.9671001434326,1659.6607142857142
1763929042,30,,Aggregated,2.300000,0.000000,11,12,12,14,26,98,1100,1100,1100,1100,1100,673,0,11,62.29793947839758,6.861365051008761,1147.9671001434326,1659.967310549777
1763929043,30,,Aggregated,2.300000,0.000000,11,12,12,14,26,98,1100,1100,1100,1100,1100,678,0,11,61.90160345880227,6.861365051008761,1147.9671001434326,1661.486725663717
1763929044,30,,Aggregated,1.800000,0.000000,11,12,12,14,26,98,1100,1100,1100,1100,1100,679,0,11,61.8263097320147,6.861365051008761,1147.9671001434326,1661.7879234167895
1763929045,30,,Aggregated,1.900000,0.000000,11,12,12,14,26,96,1100,1100,1100,1100,1100,682,0,11,61.60340248385193,6.861365051008761,1147.9671001434326,1662.6862170087977
1763929046,30,,Aggregated,2.100000,0.000000,11,12,12,14,26,96,1100,1100,1100,1100,1100,684,0,11,61.45336423821513,6.861365051008761,1147.9671001434326,1663.280701754386
1763929047,30,,Aggregated,2.000000,0.000000,11,12,12,14,26,96,1100,1100,1100,1100,1100,690,0,11,61.03822045784066,6.861365051008761,1147.9671001434326,1665.0434782608695
1763929048,30,,Aggregated,2.300000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,694,0,11,60.95922831529805,6.861365051008761,1147.9671001434326,1666.2017291066281
1763929049,30,,Aggregated,2.300000,0.000000,11,12,12,14,27,98,1100,1100,1100,1100,1100,696,0,11,60.84713565644637,6.861365051008761,1147.9671001434326,1666.7758620689656
1763929050,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,98,1100,1100,1100,1100,1100,699,0,11,60.658582453402786,6.861365051008761,1147.9671001434326,1667.6309012875536
1763929051,30,,Aggregated,2.800000,0.000000,11,12,13,14,26,96,1100,1100,1100,1100,1100,702,0,11,60.47022311239798,6.861365051008761,1147.9671001434326,1668.4786324786326
1763929052,30,,Aggregated,2.900000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,703,0,11,60.42563460587099,6.861365051008761,1147.9671001434326,1668.7596017069702
1763929053,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,705,0,11,60.29474819293708,6.861365051008761,1147.9671001434326,1669.3191489361702
1763929054,30,,Aggregated,3.000000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,706,0,11,60.23096737403043,6.861365051008761,1147.9671001434326,1669.5977337110482
1763929055,30,,Aggregated,2.800000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,707,0,11,60.19818761532196,6.861365051008761,1147.9671001434326,1669.875530410184
1763929056,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,709,0,11,60.10498075742059,6.861365051008761,1147.9671001434326,1670.428772919605
1763929057,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,712,0,11,59.98268718958775,6.861365051008761,1147.9671001434326,1671.252808988764
1763929058,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,714,0,11,59.84477909377721,6.861365051008761,1147.9671001434326,1671.7983193277312
1763929059,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,717,0,11,59.66747888315838,6.861365051008761,1147.9671001434326,1672.6108786610878
1763929060,30,,Aggregated,2.000000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,718,0,11,59.62169957561237,6.861365051008761,1147.9671001434326,1672.8802228412255
1763929061,30,,Aggregated,2.100000,0.000000,11,12,13,14,27,96,1100,1100,1100,1100,1100,720,0,11,59.505703160215894,6.861365051008761,1147.9671001434326,1673.4166666666667
1763929062,30,,Aggregated,2.000000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,722,0,11,59.39912292709667,6.861365051008761,1147.9671001434326,1673.9501385041551
1763929063,30,,Aggregated,1.800000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,724,0,11,59.27795228369544,6.861365051008761,1147.9671001434326,1674.4806629834254
1763929064,30,,Aggregated,1.900000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,725,0,11,59.21396629162261,6.861365051008761,1147.9671001434326,1674.7448275862068
1763929065,30,,Aggregated,1.900000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,727,0,11,59.08418249721899,6.861365051008761,1147.9671001434326,1675.270976616231
1763929066,30,,Aggregated,1.900000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,731,0,11,58.84516366554243,6.861365051008761,1147.9671001434326,1676.3146374829
1763929067,30,,Aggregated,2.100000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,736,0,11,58.52506506293455,6.861365051008761,1147.9671001434326,1677.6032608695652
1763929068,30,,Aggregated,2.100000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,736,0,11,58.52506506293455,6.861365051008761,1147.9671001434326,1677.6032608695652
1763929069,30,,Aggregated,2.300000,0.000000,11,12,13,14,27,73,1100,1100,1100,1100,1100,737,0,11,58.46104993256822,6.861365051008761,1147.9671001434326,1677.8588873812755
1763929070,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,741,0,11,58.207255068132035,6.861365051008761,1147.9671001434326,1678.8744939271255
1763929071,30,,Aggregated,2.000000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,742,0,11,58.145845367264435,6.861365051008761,1147.9671001434326,1679.1266846361186
1763929072,30,,Aggregated,2.000000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,744,0,11,58.033940952330056,6.861365051008761,1147.9671001434326,1679.6290322580646
1763929073,30,,Aggregated,2.300000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,747,0,11,57.84453870074068,6.861365051008761,1147.9671001434326,1680.3775100401606
1763929074,30,,Aggregated,2.200000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,749,0,11,57.716034777718626,6.861365051008761,1147.9671001434326,1680.8731642189587
1763929075,30,,Aggregated,2.300000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,752,0,11,57.56518396361919,6.861365051008761,1147.9671001434326,1681.6117021276596
1763929076,30,,Aggregated,2.400000,0.000000,11,12,13,14,27,72,1100,1100,1100,1100,1100,760,0,11,57.077065745435995,6.861365051008761,1147.9671001434326,1683.5526315789473
1763929077,30,,Aggregated,2.200000,0.000000,11,12,13,14,27,71,1100,1100,1100,1100,1100,762,0,11,56.95486662015954,6.861365051008761,1147.9671001434326,1684.0314960629921
1763929078,30,,Aggregated,2.200000,0.000000,11,12,13,14,27,71,1100,1100,1100,1100,1100,762,0,11,56.95486662015954,6.861365051008761,1147.9671001434326,1684.0314960629921
1763929079,30,,Aggregated,2.700000,0.000000,11,12,13,14,27,71,1100,1100,1100,1100,1100,767,0,11,56.65424455493334,6.861365051008761,1147.9671001434326,1685.2177314211212
1763929080,30,,Aggregated,2.600000,0.000000,11,12,13,14,27,71,1100,1100,1100,1100,1100,770,0,11,56.472254650328644,6.861365051008761,1147.9671001434326,1685.922077922078
1763929081,30,,Aggregated,2.600000,0.000000,11,12,13,14,26,71,1100,1100,1100,1100,1100,771,0,11,56.41524893356712,6.861365051008761,1147.9671001434326,1686.1556420233462
1763929082,30,,Aggregated,2.600000,0.000000,11,12,13,14,26,71,1100,1100,1100,1100,1100,771,0,11,56.41524893356712,6.861365051008761,1147.9671001434326,1686.1556420233462
1763929083,30,,Aggregated,2.900000,0.000000,11,12,13,14,26,71,1100,1100,1100,1100,1100,773,0,11,56.29341820535644,6.861365051008761,1147.9671001434326,1686.620957309185
1763929084,30,,Aggregated,2.800000,0.000000,11,12,13,14,26,71,1100,1100,1100,1100,1100,776,0,11,56.112416891336736,6.861365051008761,1147.9671001434326,1687.3144329896907
1763929085,30,,Aggregated,2.600000,0.000000,11,12,13,14,26,71,1100,1100,1100,1100,1100,778,0,11,55.997913829912854,6.861365051008761,1147.9671001434326,1687.7737789203086
1763929086,30,,Aggregated,2.600000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,781,0,11,55.81947853973567,6.861365051008761,1147.9671001434326,1688.4583866837388
1763929087,30,,Aggregated,2.700000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,784,0,11,55.640244588751244,6.861365051008761,1147.9671001434326,1689.1377551020407
1763929088,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,787,0,11,55.47064642529589,6.861365051008761,1147.9671001434326,1689.8119440914866
1763929089,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,787,0,11,55.47064642529589,6.861365051008761,1147.9671001434326,1689.8119440914866
1763929090,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,791,0,11,55.25377368749921,6.861365051008761,1147.9671001434326,1690.7029077117572
1763929091,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,791,0,11,55.25377368749921,6.861365051008761,1147.9671001434326,1690.7029077117572
1763929092,30,,Aggregated,2.000000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,794,0,11,55.083053336087005,6.861365051008761,1147.9671001434326,1691.3652392947104
1763929093,30,,Aggregated,2.100000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,797,0,11,54.914517134166275,6.861365051008761,1147.9671001434326,1692.0225846925973
1763929094,30,,Aggregated,2.100000,0.000000,11,12,13,14,26,67,1100,1100,1100,1100,1100,800,0,11,54.74616605497431,6.861365051008761,1147.9671001434326,1692.675
1763929095,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,66,1100,1100,1100,1100,1100,801,0,11,54.69033356288566,6.861365051008761,1147.9671001434326,1692.8913857677903
1763929096,30,,Aggregated,2.300000,0.000000,11,12,13,14,26,66,1100,1100,1100,1100,1100,804,0,11,54.527076000906064,6.861365051008761,1147.9671001434326,1693.5373134328358
1763929097,30,,Aggregated,2.400000,0.000000,11,12,13,14,26,66,1100,1100,1100,1100,1100,810,0,11,54.21097916033533,6.861365051008761,1147.9671001434326,1694.8148148148148
1763929098,30,,Aggregated,2.400000,0.000000,11,12,13,14,25,66,1100,1100,1100,1100,1100,811,0,11,54.15568767062649,6.861365051008761,1147.9671001434326,1695.0258939580765
1763929099,30,,Aggregated,2.300000,0.000000,11,12,13,14,25,66,1100,1100,1100,1100,1100,813,0,11,54.04724500962243,6.861365051008761,1147.9671001434326,1695.4464944649446
1763929100,30,,Aggregated,2.500000,0.000000,11,12,13,14,25,66,1100,1100,1100,1100,1100,816,0,11,53.888621608790594,6.861365051008761,1147.9671001434326,1696.0735294117646
1763929101,30,,Aggregated,2.400000,0.000000,11,12,13,14,25,66,1100,1100,1100,1100,1100,819,0,11,53.72425398754663,6.861365051008761,1147.9671001434326,1696.6959706959708
1763929102,30,,Aggregated,2.600000,0.000000,11,12,13,14,25,65,1100,1100,1100,1100,1100,826,0,11,53.3600140117181,6.861365051008761,1147.9671001434326,1698.130750605327
1763929103,30,,Aggregated,2.600000,0.000000,11,12,13,14,25,65,1100,1100,1100,1100,1100,827,0,11,53.31058716167782,6.861365051008761,1147.9671001434326,1698.3337363966143
1763929104,30,,Aggregated,2.700000,0.000000,11,12,13,14,25,65,1100,1100,1100,1100,1100,830,0,11,53.15829779719934,6.861365051008761,1147.9671001434326,1698.9397590361446
1763929105,30,,Aggregated,3.300000,0.000000,11,12,13,14,25,65,1100,1100,1100,1100,1100,832,0,11,53.05188982282953,6.861365051008761,1147.9671001434326,1699.3413461538462
1763929106,30,,Aggregated,3.100000,0.000000,11,12,13,14,25,65,1100,1100,1100,1100,1100,834,0,11,52.94866095871019,6.861365051008761,1147.9671001434326,1699.7410071942445
1763929107,30,,Aggregated,3.100000,0.000000,11,12,13,14,25,65,1100,1100,1100,1100,1100,836,0,11,52.84731983194355,6.861365051008761,1147.9671001434326,1700.1387559808613
