Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928201,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928202,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928203,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928204,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928205,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928206,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928207,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928208,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928209,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928210,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928211,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928212,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928213,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928214,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928215,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928216,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928217,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928218,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928219,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928220,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928221,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928222,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928223,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928224,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928225,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928226,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928227,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928228,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928229,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928230,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928231,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928232,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928233,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928234,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928235,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928236,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928237,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928238,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928239,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928240,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928241,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928242,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928243,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928244,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928245,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928246,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928247,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928248,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928249,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928250,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928251,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928252,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928253,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928254,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928255,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928256,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928257,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928258,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928259,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928260,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928261,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928262,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928263,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928264,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928265,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928266,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928267,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928268,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928269,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928270,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928271,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928272,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928273,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928274,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928275,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928276,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928277,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928278,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928279,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928280,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928281,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928282,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928283,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928284,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928285,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928286,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928287,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928288,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928289,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928290,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928291,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928292,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928293,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928294,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928295,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928296,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928297,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928298,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928299,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928300,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928301,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928302,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928303,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928304,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928305,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928306,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928307,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928308,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928309,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928310,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928311,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928312,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928313,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928314,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928315,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928316,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928317,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928318,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928319,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928320,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928321,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928322,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928323,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928324,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928325,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928326,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928327,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928328,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928329,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928330,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928331,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928332,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928333,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928334,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928335,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928336,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928337,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928338,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928339,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
1763928340,0,,Aggregated,3.200000,2.900000,4500,6300,8800,9000,10000,17000,17000,17000,17000,17000,17000,37,33,4500.0,6139.510000876554,2179.3360320152715,16977.55294700619,118.54054054054055
